gamma,max_depth,learning_rate,n_estimators,min_child_weight,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
5,5,0.21,850,20,0.58889,0.4678669893990189,18073,11814,40816,29297,0.6047110783952889,0.3815283934979945,0.5785278296579845,0.49667,0.3465707720468914,13348,13199,36319,37134,0.502806343466305,0.2644110772156412,0.49893076983686857
5,5,0.21,850,50,0.59251,0.48103006915523633,18885,12264,40366,28485,0.606279495328903,0.3986700443318556,0.5828235268210674,0.49698,0.35336161460341947,13744,13564,35954,36738,0.5032957375128168,0.27225545739075313,0.49916743142973585
5,5,0.21,850,100,0.59077,0.4826487655023325,19089,12642,39988,28281,0.6015883520847121,0.40297656744775173,0.5813856806457836,0.49665,0.36075233994996253,14203,14056,35462,36279,0.5026009412930393,0.28134780713917834,0.49874571583987476
5,5,0.26,100,20,0.5977,0.4944836772134402,19676,12536,40094,27694,0.6108282627592202,0.4153683766096686,0.5885886154376482,0.49794,0.3627709803523379,14291,14015,35503,36191,0.5048752914576415,0.2830910027336476,0.5000313045091156
5,5,0.26,100,50,0.58979,0.48409694012299875,19246,12897,39733,28124,0.5987617832809632,0.4062909014143973,0.5806202749519259,0.49671,0.3631417110607767,14349,14196,35322,36133,0.502679978980557,0.28423992710272966,0.4987781484538245
5,5,0.26,100,100,0.58618,0.47683944374209863,18859,12871,39759,28511,0.594358651118815,0.39812117373865313,0.5767824185242763,0.49707,0.36193400235977724,14264,14075,35443,36218,0.5033346271922087,0.2825561586307991,0.4991580421571945
5,5,0.26,250,20,0.5977,0.4944836772134402,19676,12536,40094,27694,0.6108282627592202,0.4153683766096686,0.5885886154376482,0.49794,0.3627709803523379,14291,14015,35503,36191,0.5048752914576415,0.2830910027336476,0.5000313045091156
5,5,0.26,250,50,0.58979,0.48409694012299875,19246,12897,39733,28124,0.5987617832809632,0.4062909014143973,0.5806202749519259,0.49671,0.3631417110607767,14349,14196,35322,36133,0.502679978980557,0.28423992710272966,0.4987781484538245
5,5,0.26,250,100,0.58618,0.47683944374209863,18859,12871,39759,28511,0.594358651118815,0.39812117373865313,0.5767824185242763,0.49707,0.36193400235977724,14264,14075,35443,36218,0.5033346271922087,0.2825561586307991,0.4991580421571945
5,5,0.26,400,20,0.5977,0.4944836772134402,19676,12536,40094,27694,0.6108282627592202,0.4153683766096686,0.5885886154376482,0.49794,0.3627709803523379,14291,14015,35503,36191,0.5048752914576415,0.2830910027336476,0.5000313045091156
5,5,0.26,400,50,0.58979,0.48409694012299875,19246,12897,39733,28124,0.5987617832809632,0.4062909014143973,0.5806202749519259,0.49671,0.3631417110607767,14349,14196,35322,36133,0.502679978980557,0.28423992710272966,0.4987781484538245
5,5,0.26,400,100,0.58618,0.47683944374209863,18859,12871,39759,28511,0.594358651118815,0.39812117373865313,0.5767824185242763,0.49707,0.36193400235977724,14264,14075,35443,36218,0.5033346271922087,0.2825561586307991,0.4991580421571945
5,5,0.26,550,20,0.5977,0.4944836772134402,19676,12536,40094,27694,0.6108282627592202,0.4153683766096686,0.5885886154376482,0.49794,0.3627709803523379,14291,14015,35503,36191,0.5048752914576415,0.2830910027336476,0.5000313045091156
5,5,0.26,550,50,0.58979,0.48409694012299875,19246,12897,39733,28124,0.5987617832809632,0.4062909014143973,0.5806202749519259,0.49671,0.3631417110607767,14349,14196,35322,36133,0.502679978980557,0.28423992710272966,0.4987781484538245
5,5,0.26,550,100,0.58618,0.47683944374209863,18859,12871,39759,28511,0.594358651118815,0.39812117373865313,0.5767824185242763,0.49707,0.36193400235977724,14264,14075,35443,36218,0.5033346271922087,0.2825561586307991,0.4991580421571945
5,5,0.26,700,20,0.5977,0.4944836772134402,19676,12536,40094,27694,0.6108282627592202,0.4153683766096686,0.5885886154376482,0.49794,0.3627709803523379,14291,14015,35503,36191,0.5048752914576415,0.2830910027336476,0.5000313045091156
5,5,0.26,700,50,0.58979,0.48409694012299875,19246,12897,39733,28124,0.5987617832809632,0.4062909014143973,0.5806202749519259,0.49671,0.3631417110607767,14349,14196,35322,36133,0.502679978980557,0.28423992710272966,0.4987781484538245
5,5,0.26,700,100,0.58618,0.47683944374209863,18859,12871,39759,28511,0.594358651118815,0.39812117373865313,0.5767824185242763,0.49707,0.36193400235977724,14264,14075,35443,36218,0.5033346271922087,0.2825561586307991,0.4991580421571945
5,5,0.26,850,20,0.5977,0.4944836772134402,19676,12536,40094,27694,0.6108282627592202,0.4153683766096686,0.5885886154376482,0.49794,0.3627709803523379,14291,14015,35503,36191,0.5048752914576415,0.2830910027336476,0.5000313045091156
5,5,0.26,850,50,0.58979,0.48409694012299875,19246,12897,39733,28124,0.5987617832809632,0.4062909014143973,0.5806202749519259,0.49671,0.3631417110607767,14349,14196,35322,36133,0.502679978980557,0.28423992710272966,0.4987781484538245
5,5,0.26,850,100,0.58618,0.47683944374209863,18859,12871,39759,28511,0.594358651118815,0.39812117373865313,0.5767824185242763,0.49707,0.36193400235977724,14264,14075,35443,36218,0.5033346271922087,0.2825561586307991,0.4991580421571945
5,10,0.01,100,20,0.61105,0.46078771158831605,16619,8144,44486,30751,0.671122238824052,0.3508338610935191,0.5980466094371263,0.49883,0.31005382783353297,11261,10896,38622,39221,0.5082366746400686,0.2230696089695337,0.5015142059145499
5,10,0.01,100,50,0.59975,0.43948072317839987,15691,8346,44284,31679,0.6527852893455922,0.33124340299767785,0.5863323228174785,0.49898,0.3021616803164522,10847,10467,39051,39635,0.5089143286103031,0.21486866605918942,0.5017454926079299
5,10,0.01,100,100,0.59618,0.4342197438843276,15496,8508,44122,31874,0.645559073487752,0.3271268735486595,0.5827350119215842,0.49857,0.2995515945632587,10722,10383,39135,39760,0.5080312722103767,0.21239253595340912,0.5013556039757352
5,10,0.01,250,20,0.65413,0.5658335739301809,22538,9755,42875,24832,0.697922150311213,0.47578636267679963,0.6452179010799921,0.49695,0.3657567925360903,14505,14328,35190,35977,0.5030693996462386,0.28733013747474345,0.4989904049787385
5,10,0.01,250,50,0.63582,0.5391409987092202,21302,10350,42280,26068,0.6730064450903577,0.4496938990922525,0.6265189997076311,0.4983,0.3601255005994439,14118,13806,35712,36364,0.505586592178771,0.2796640386672477,0.5004281661893127
5,10,0.01,250,100,0.62559,0.5261532620388534,20787,10858,41772,26583,0.6568810238584295,0.43882203926535784,0.6162569250098402,0.4992,0.36177804965081306,14194,13792,35726,36288,0.5071821625098264,0.2811695257715621,0.5013222724782525
5,10,0.01,400,20,0.66144,0.5794285714285714,23322,9808,42822,24048,0.7039541201328101,0.49233692210259655,0.6529896656874373,0.49747,0.3717196974432706,14866,14637,34881,35616,0.5038809612581772,0.2944812012202369,0.49944585930392676
5,10,0.01,400,50,0.64167,0.5527081174869868,22139,10602,42028,25231,0.6761858220579702,0.46736331011188514,0.6329596333952928,0.49889,0.36652550407685985,14497,14126,35392,35985,0.5064808021521154,0.28717166514797354,0.5009508311603593
5,10,0.01,400,100,0.63315,0.5433838264398003,21828,11143,41487,25542,0.6620363349610263,0.46079797340088663,0.6245373108501678,0.4991,0.37090251438044763,14766,14374,35144,35716,0.5067261496225121,0.2925002971356127,0.501111007245459
5,10,0.01,550,20,0.66145,0.5794253201982683,23321,9806,42824,24049,0.7039876837624898,0.4923158116951657,0.6529981110537391,0.49745,0.3716475574838395,14862,14635,34883,35620,0.5038478489337899,0.29440196505685196,0.49942643589891755
5,10,0.01,550,50,0.64168,0.5527150168518288,22139,10601,42029,25231,0.6762064752596213,0.46736331011188514,0.6329691336803014,0.49888,0.36650485436893204,14496,14126,35392,35986,0.5064635594996856,0.2871518561071273,0.5009409266399363
5,10,0.01,550,100,0.63315,0.5433838264398003,21828,11143,41487,25542,0.6620363349610263,0.46079797340088663,0.6245373108501678,0.49911,0.3709071727308122,14766,14373,35145,35716,0.5067435395861217,0.2925002971356127,0.5011211045838005
5,10,0.01,700,20,0.66145,0.5794253201982683,23321,9806,42824,24049,0.7039876837624898,0.4923158116951657,0.6529981110537391,0.49744,0.37162719747930684,14861,14635,34883,35621,0.5038310279359913,0.2943821560160057,0.4994165313784944
5,10,0.01,700,50,0.64167,0.552696950405073,22138,10601,42029,25232,0.6761965851125569,0.4673421997044543,0.6329585784765859,0.49889,0.366509487630052,14496,14125,35393,35986,0.5064812550225359,0.2871518561071273,0.500951023978278
5,10,0.01,700,100,0.63315,0.5433838264398003,21828,11143,41487,25542,0.6620363349610263,0.46079797340088663,0.6245373108501678,0.49912,0.37091183119819143,14766,14372,35146,35716,0.5067609307433592,0.2925002971356127,0.5011312019221421
5,10,0.01,850,20,0.66145,0.5794253201982683,23321,9806,42824,24049,0.7039876837624898,0.4923158116951657,0.6529981110537391,0.49744,0.37162719747930684,14861,14635,34883,35621,0.5038310279359913,0.2943821560160057,0.4994165313784944
5,10,0.01,850,50,0.64167,0.552696950405073,22138,10601,42029,25232,0.6761965851125569,0.4673421997044543,0.6329585784765859,0.49889,0.366509487630052,14496,14125,35393,35986,0.5064812550225359,0.2871518561071273,0.500951023978278
5,10,0.01,850,100,0.63316,0.5433905899925318,21828,11142,41488,25542,0.662056414922657,0.46079797340088663,0.6245468111351764,0.49912,0.37091183119819143,14766,14372,35146,35716,0.5067609307433592,0.2925002971356127,0.5011312019221421
5,10,0.06,100,20,0.65943,0.580666609207432,23580,10267,42363,23790,0.6966644015717789,0.49778340721975933,0.6513522774270942,0.49929,0.37515131094555304,15031,14620,34898,35451,0.5069306262857913,0.29774969295986686,0.5012517599255492
5,10,0.06,100,50,0.64119,0.5542012995887534,22303,10814,41816,25067,0.6734607603345714,0.47082541693054675,0.632676626382811,0.49704,0.36653316204438396,14551,14365,35153,35931,0.5032162124775211,0.2882413533536706,0.4990724113995624
5,10,0.06,100,100,0.63242,0.544013298268248,21927,11315,41315,25443,0.6596173515432284,0.4628879037365421,0.6239482269965249,0.49802,0.3713935083149669,14829,14545,34973,35653,0.5048342071219446,0.29374826670892595,0.5000083471756998
5,10,0.06,250,20,0.6594,0.5806141798212131,23577,10267,42363,23793,0.6966375132963006,0.49772007599746676,0.6513206118159479,0.49928,0.3751310337942395,15030,14620,34898,35452,0.5069139966273187,0.29772988391902067,0.501241855405126
5,10,0.06,250,50,0.64119,0.5542012995887534,22303,10814,41816,25067,0.6734607603345714,0.47082541693054675,0.632676626382811,0.49704,0.36653316204438396,14551,14365,35153,35931,0.5032162124775211,0.2882413533536706,0.4990724113995624
5,10,0.06,250,100,0.63242,0.5440019848654013,21926,11314,41316,25444,0.6596269554753309,0.46286679332911124,0.623947172077818,0.49801,0.3713731137687058,14828,14545,34973,35654,0.504817349266333,0.2937284576680797,0.49999844265527654
5,10,0.06,400,20,0.65939,0.5805967024983685,23576,10267,42363,23794,0.6966285494784741,0.4976989655900359,0.6513100566122324,0.49928,0.3751310337942395,15030,14620,34898,35452,0.5069139966273187,0.29772988391902067,0.501241855405126
5,10,0.06,400,50,0.64119,0.5542012995887534,22303,10814,41816,25067,0.6734607603345714,0.47082541693054675,0.632676626382811,0.49704,0.36653316204438396,14551,14365,35153,35931,0.5032162124775211,0.2882413533536706,0.4990724113995624
5,10,0.06,400,100,0.63242,0.5440019848654013,21926,11314,41316,25444,0.6596269554753309,0.46286679332911124,0.623947172077818,0.49801,0.3713731137687058,14828,14545,34973,35654,0.504817349266333,0.2937284576680797,0.49999844265527654
5,10,0.06,550,20,0.65939,0.5805967024983685,23576,10267,42363,23794,0.6966285494784741,0.4976989655900359,0.6513100566122324,0.49928,0.3751310337942395,15030,14620,34898,35452,0.5069139966273187,0.29772988391902067,0.501241855405126
5,10,0.06,550,50,0.64119,0.5542012995887534,22303,10814,41816,25067,0.6734607603345714,0.47082541693054675,0.632676626382811,0.49704,0.36653316204438396,14551,14365,35153,35931,0.5032162124775211,0.2882413533536706,0.4990724113995624
5,10,0.06,550,100,0.63242,0.5440019848654013,21926,11314,41316,25444,0.6596269554753309,0.46286679332911124,0.623947172077818,0.49801,0.3713731137687058,14828,14545,34973,35654,0.504817349266333,0.2937284576680797,0.49999844265527654
5,10,0.06,700,20,0.65939,0.5805967024983685,23576,10267,42363,23794,0.6966285494784741,0.4976989655900359,0.6513100566122324,0.49928,0.3751310337942395,15030,14620,34898,35452,0.5069139966273187,0.29772988391902067,0.501241855405126
5,10,0.06,700,50,0.64119,0.5542012995887534,22303,10814,41816,25067,0.6734607603345714,0.47082541693054675,0.632676626382811,0.49704,0.36653316204438396,14551,14365,35153,35931,0.5032162124775211,0.2882413533536706,0.4990724113995624
5,10,0.06,700,100,0.63242,0.5440019848654013,21926,11314,41316,25444,0.6596269554753309,0.46286679332911124,0.623947172077818,0.49801,0.3713731137687058,14828,14545,34973,35654,0.504817349266333,0.2937284576680797,0.49999844265527654
5,10,0.06,850,20,0.65939,0.5805967024983685,23576,10267,42363,23794,0.6966285494784741,0.4976989655900359,0.6513100566122324,0.49928,0.3751310337942395,15030,14620,34898,35452,0.5069139966273187,0.29772988391902067,0.501241855405126
5,10,0.06,850,50,0.64119,0.5542012995887534,22303,10814,41816,25067,0.6734607603345714,0.47082541693054675,0.632676626382811,0.49704,0.36653316204438396,14551,14365,35153,35931,0.5032162124775211,0.2882413533536706,0.4990724113995624
5,10,0.06,850,100,0.63242,0.5440019848654013,21926,11314,41316,25444,0.6596269554753309,0.46286679332911124,0.623947172077818,0.49801,0.3713731137687058,14828,14545,34973,35654,0.504817349266333,0.2937284576680797,0.49999844265527654
5,10,0.11,100,20,0.6608,0.5886091301605783,24266,10816,41814,23104,0.6916937460806112,0.5122651467173317,0.6533774907061863,0.4967,0.38248429524931293,15587,15435,34083,34895,0.5024498742827671,0.3087635196703776,0.4985293425323898
5,10,0.11,100,50,0.6395,0.5565587482778981,22623,11303,41327,24747,0.6668336968696575,0.47758074730842304,0.631408652202568,0.49851,0.37422478443704066,14995,14662,34856,35487,0.5056141888930101,0.29703656748940216,0.500471108979969
5,10,0.11,100,100,0.63171,0.546647463594175,22204,11663,40967,25166,0.65562346827295,0.4687354865948913,0.623565919242724,0.49929,0.37854811284457185,15250,14839,34679,35232,0.5068297384426202,0.30208787290519395,0.5012095328013993
5,10,0.11,250,20,0.6608,0.5886091301605783,24266,10816,41814,23104,0.6916937460806112,0.5122651467173317,0.6533774907061863,0.4967,0.38248429524931293,15587,15435,34083,34895,0.5024498742827671,0.3087635196703776,0.4985293425323898
5,10,0.11,250,50,0.6395,0.5565587482778981,22623,11303,41327,24747,0.6668336968696575,0.47758074730842304,0.631408652202568,0.49851,0.37422478443704066,14995,14662,34856,35487,0.5056141888930101,0.29703656748940216,0.500471108979969
5,10,0.11,250,100,0.63171,0.546647463594175,22204,11663,40967,25166,0.65562346827295,0.4687354865948913,0.623565919242724,0.4993,0.3785528112200571,15250,14838,34680,35232,0.5068465833554906,0.30208787290519395,0.501219630139741
5,10,0.11,400,20,0.6608,0.5886091301605783,24266,10816,41814,23104,0.6916937460806112,0.5122651467173317,0.6533774907061863,0.4967,0.38248429524931293,15587,15435,34083,34895,0.5024498742827671,0.3087635196703776,0.4985293425323898
5,10,0.11,400,50,0.6395,0.5565587482778981,22623,11303,41327,24747,0.6668336968696575,0.47758074730842304,0.631408652202568,0.49851,0.37422478443704066,14995,14662,34856,35487,0.5056141888930101,0.29703656748940216,0.500471108979969
5,10,0.11,400,100,0.63171,0.546647463594175,22204,11663,40967,25166,0.65562346827295,0.4687354865948913,0.623565919242724,0.4993,0.3785528112200571,15250,14838,34680,35232,0.5068465833554906,0.30208787290519395,0.501219630139741
5,10,0.11,550,20,0.6608,0.5886091301605783,24266,10816,41814,23104,0.6916937460806112,0.5122651467173317,0.6533774907061863,0.4967,0.38248429524931293,15587,15435,34083,34895,0.5024498742827671,0.3087635196703776,0.4985293425323898
5,10,0.11,550,50,0.6395,0.5565587482778981,22623,11303,41327,24747,0.6668336968696575,0.47758074730842304,0.631408652202568,0.49851,0.37422478443704066,14995,14662,34856,35487,0.5056141888930101,0.29703656748940216,0.500471108979969
5,10,0.11,550,100,0.63171,0.546647463594175,22204,11663,40967,25166,0.65562346827295,0.4687354865948913,0.623565919242724,0.4993,0.3785528112200571,15250,14838,34680,35232,0.5068465833554906,0.30208787290519395,0.501219630139741
5,10,0.11,700,20,0.6608,0.5886091301605783,24266,10816,41814,23104,0.6916937460806112,0.5122651467173317,0.6533774907061863,0.4967,0.38248429524931293,15587,15435,34083,34895,0.5024498742827671,0.3087635196703776,0.4985293425323898
5,10,0.11,700,50,0.6395,0.5565587482778981,22623,11303,41327,24747,0.6668336968696575,0.47758074730842304,0.631408652202568,0.49851,0.37422478443704066,14995,14662,34856,35487,0.5056141888930101,0.29703656748940216,0.500471108979969
5,10,0.11,700,100,0.63171,0.546647463594175,22204,11663,40967,25166,0.65562346827295,0.4687354865948913,0.623565919242724,0.4993,0.3785528112200571,15250,14838,34680,35232,0.5068465833554906,0.30208787290519395,0.501219630139741
5,10,0.11,850,20,0.6608,0.5886091301605783,24266,10816,41814,23104,0.6916937460806112,0.5122651467173317,0.6533774907061863,0.4967,0.38248429524931293,15587,15435,34083,34895,0.5024498742827671,0.3087635196703776,0.4985293425323898
5,10,0.11,850,50,0.6395,0.5565587482778981,22623,11303,41327,24747,0.6668336968696575,0.47758074730842304,0.631408652202568,0.49851,0.37422478443704066,14995,14662,34856,35487,0.5056141888930101,0.29703656748940216,0.500471108979969
5,10,0.11,850,100,0.63171,0.546647463594175,22204,11663,40967,25166,0.65562346827295,0.4687354865948913,0.623565919242724,0.4993,0.3785528112200571,15250,14838,34680,35232,0.5068465833554906,0.30208787290519395,0.501219630139741
5,10,0.16,100,20,0.6579,0.5863261505719606,24244,11084,41546,23126,0.6862545289855072,0.5118007177538526,0.6505991998421552,0.50067,0.39036956548280366,15987,15438,34080,34495,0.5087350835322195,0.31668713600887444,0.5024608586866134
