gamma,max_depth,learning_rate,n_estimators,min_child_weight,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
5,10,0.06,250,50,0.63726,0.6865689696885909,39729,24332,23997,11942,0.6201745211595199,0.768883900059995,0.6327090360446057,0.49684,0.5693082019413487,33255,34532,16429,15784,0.49058078982695796,0.6781337302962948,0.5002587569870045
5,10,0.06,250,100,0.62983,0.6789477792522052,39141,24487,23842,12530,0.6151537059156347,0.7575042093243792,0.6254155986306144,0.49739,0.5685417757595007,33115,34337,16624,15924,0.4909417066951314,0.6752788596831094,0.5007445494428184
5,10,0.06,400,20,0.65281,0.6990456212130406,40322,23370,24959,11349,0.6330779375745776,0.7803603568732945,0.6483998808927296,0.49714,0.568567898692474,33135,34382,16579,15904,0.4907652887420946,0.6756866983421359,0.5005069546733147
5,10,0.06,400,50,0.63726,0.6865689696885909,39729,24332,23997,11942,0.6201745211595199,0.768883900059995,0.6327090360446057,0.49684,0.5693082019413487,33255,34532,16429,15784,0.49058078982695796,0.6781337302962948,0.5002587569870045
5,10,0.06,400,100,0.62983,0.6789477792522052,39141,24487,23842,12530,0.6151537059156347,0.7575042093243792,0.6254155986306144,0.49739,0.5685417757595007,33115,34337,16624,15924,0.4909417066951314,0.6752788596831094,0.5007445494428184
5,10,0.06,550,20,0.65281,0.6990456212130406,40322,23370,24959,11349,0.6330779375745776,0.7803603568732945,0.6483998808927296,0.49714,0.568567898692474,33135,34382,16579,15904,0.4907652887420946,0.6756866983421359,0.5005069546733147
5,10,0.06,550,50,0.63726,0.6865689696885909,39729,24332,23997,11942,0.6201745211595199,0.768883900059995,0.6327090360446057,0.49684,0.5693082019413487,33255,34532,16429,15784,0.49058078982695796,0.6781337302962948,0.5002587569870045
5,10,0.06,550,100,0.62982,0.6789418907198612,39141,24488,23841,12530,0.6151440380958368,0.7575042093243792,0.6254052528754777,0.49739,0.5685417757595007,33115,34337,16624,15924,0.4909417066951314,0.6752788596831094,0.5007445494428184
5,10,0.06,700,20,0.65281,0.6990456212130406,40322,23370,24959,11349,0.6330779375745776,0.7803603568732945,0.6483998808927296,0.49714,0.568567898692474,33135,34382,16579,15904,0.4907652887420946,0.6756866983421359,0.5005069546733147
5,10,0.06,700,50,0.63726,0.6865689696885909,39729,24332,23997,11942,0.6201745211595199,0.768883900059995,0.6327090360446057,0.49684,0.5693082019413487,33255,34532,16429,15784,0.49058078982695796,0.6781337302962948,0.5002587569870045
5,10,0.06,700,100,0.62982,0.6789418907198612,39141,24488,23841,12530,0.6151440380958368,0.7575042093243792,0.6254052528754777,0.49739,0.5685417757595007,33115,34337,16624,15924,0.4909417066951314,0.6752788596831094,0.5007445494428184
5,10,0.06,850,20,0.65281,0.6990456212130406,40322,23370,24959,11349,0.6330779375745776,0.7803603568732945,0.6483998808927296,0.49714,0.568567898692474,33135,34382,16579,15904,0.4907652887420946,0.6756866983421359,0.5005069546733147
5,10,0.06,850,50,0.63726,0.6865689696885909,39729,24332,23997,11942,0.6201745211595199,0.768883900059995,0.6327090360446057,0.49684,0.5693082019413487,33255,34532,16429,15784,0.49058078982695796,0.6781337302962948,0.5002587569870045
5,10,0.06,850,100,0.62982,0.6789418907198612,39141,24488,23841,12530,0.6151440380958368,0.7575042093243792,0.6254052528754777,0.49739,0.5685417757595007,33115,34337,16624,15924,0.4909417066951314,0.6752788596831094,0.5007445494428184
5,10,0.11,100,20,0.65704,0.700738207012094,40153,22778,25551,11518,0.6380480208482306,0.7770896634475818,0.6528892212207803,0.4975,0.5644750299017144,32564,33775,17186,16475,0.49087263902078715,0.6640429046269296,0.5006405924402284
5,10,0.11,100,50,0.63818,0.6851603696420181,39370,23881,24448,12301,0.6224407519248708,0.7619360956822976,0.633901069422394,0.49666,0.5667584782234464,32923,34218,16743,16116,0.4903561162330022,0.671363608556455,0.4999544833857803
5,10,0.11,100,100,0.63054,0.6776934484864346,38842,24117,24212,12829,0.6169411839451071,0.7517175978788876,0.6263502223084354,0.49802,0.5651367881213507,32618,33777,17184,16421,0.49127193312749456,0.6651440690063011,0.5011715517810689
5,10,0.11,250,20,0.65704,0.700738207012094,40153,22778,25551,11518,0.6380480208482306,0.7770896634475818,0.6528892212207803,0.4975,0.5644750299017144,32564,33775,17186,16475,0.49087263902078715,0.6640429046269296,0.5006405924402284
5,10,0.11,250,50,0.63818,0.6851603696420181,39370,23881,24448,12301,0.6224407519248708,0.7619360956822976,0.633901069422394,0.49666,0.5667584782234464,32923,34218,16743,16116,0.4903561162330022,0.671363608556455,0.4999544833857803
5,10,0.11,250,100,0.63054,0.6776934484864346,38842,24117,24212,12829,0.6169411839451071,0.7517175978788876,0.6263502223084354,0.49802,0.5651367881213507,32618,33777,17184,16421,0.49127193312749456,0.6651440690063011,0.5011715517810689
5,10,0.11,400,20,0.65704,0.700738207012094,40153,22778,25551,11518,0.6380480208482306,0.7770896634475818,0.6528892212207803,0.4975,0.5644750299017144,32564,33775,17186,16475,0.49087263902078715,0.6640429046269296,0.5006405924402284
5,10,0.11,400,50,0.63818,0.6851603696420181,39370,23881,24448,12301,0.6224407519248708,0.7619360956822976,0.633901069422394,0.49666,0.5667584782234464,32923,34218,16743,16116,0.4903561162330022,0.671363608556455,0.4999544833857803
5,10,0.11,400,100,0.63054,0.6776934484864346,38842,24117,24212,12829,0.6169411839451071,0.7517175978788876,0.6263502223084354,0.49802,0.5651367881213507,32618,33777,17184,16421,0.49127193312749456,0.6651440690063011,0.5011715517810689
5,10,0.11,550,20,0.65704,0.700738207012094,40153,22778,25551,11518,0.6380480208482306,0.7770896634475818,0.6528892212207803,0.4975,0.5644750299017144,32564,33775,17186,16475,0.49087263902078715,0.6640429046269296,0.5006405924402284
5,10,0.11,550,50,0.63818,0.6851603696420181,39370,23881,24448,12301,0.6224407519248708,0.7619360956822976,0.633901069422394,0.49666,0.5667584782234464,32923,34218,16743,16116,0.4903561162330022,0.671363608556455,0.4999544833857803
5,10,0.11,550,100,0.63054,0.6776934484864346,38842,24117,24212,12829,0.6169411839451071,0.7517175978788876,0.6263502223084354,0.49802,0.5651367881213507,32618,33777,17184,16421,0.49127193312749456,0.6651440690063011,0.5011715517810689
5,10,0.11,700,20,0.65704,0.700738207012094,40153,22778,25551,11518,0.6380480208482306,0.7770896634475818,0.6528892212207803,0.4975,0.5644750299017144,32564,33775,17186,16475,0.49087263902078715,0.6640429046269296,0.5006405924402284
5,10,0.11,700,50,0.63818,0.6851603696420181,39370,23881,24448,12301,0.6224407519248708,0.7619360956822976,0.633901069422394,0.49666,0.5667584782234464,32923,34218,16743,16116,0.4903561162330022,0.671363608556455,0.4999544833857803
5,10,0.11,700,100,0.63054,0.6776934484864346,38842,24117,24212,12829,0.6169411839451071,0.7517175978788876,0.6263502223084354,0.49802,0.5651367881213507,32618,33777,17184,16421,0.49127193312749456,0.6651440690063011,0.5011715517810689
5,10,0.11,850,20,0.65704,0.700738207012094,40153,22778,25551,11518,0.6380480208482306,0.7770896634475818,0.6528892212207803,0.4975,0.5644750299017144,32564,33775,17186,16475,0.49087263902078715,0.6640429046269296,0.5006405924402284
5,10,0.11,850,50,0.63818,0.6851603696420181,39370,23881,24448,12301,0.6224407519248708,0.7619360956822976,0.633901069422394,0.49666,0.5667584782234464,32923,34218,16743,16116,0.4903561162330022,0.671363608556455,0.4999544833857803
5,10,0.11,850,100,0.63054,0.6776934484864346,38842,24117,24212,12829,0.6169411839451071,0.7517175978788876,0.6263502223084354,0.49802,0.5651367881213507,32618,33777,17184,16421,0.49127193312749456,0.6651440690063011,0.5011715517810689
5,10,0.16,100,20,0.64262,0.6878504672897197,39376,23443,24886,12295,0.6268167274232318,0.7620522149755182,0.6384905698188647,0.49777,0.5667106659419727,32844,34028,16933,16195,0.4911472664194282,0.6697526458533004,0.5010131726744966
5,10,0.16,100,50,0.63155,0.67716356053238,38642,23816,24513,13029,0.6186877581734926,0.7478469547715353,0.6275289730508962,0.4968,0.5653600981222036,32727,34008,16953,16312,0.49040233760395596,0.6673667896979955,0.5000164730852961
5,10,0.16,100,100,0.6271,0.6749816964752641,38721,24340,23989,12950,0.6140245159448787,0.7493758587989394,0.6228722493729846,0.49865,0.5674474785384582,32885,33981,16980,16154,0.49180450453145097,0.6705887151043047,0.5018923442478609
5,10,0.16,250,20,0.64262,0.6878504672897197,39376,23443,24886,12295,0.6268167274232318,0.7620522149755182,0.6384905698188647,0.49777,0.5667106659419727,32844,34028,16933,16195,0.4911472664194282,0.6697526458533004,0.5010131726744966
5,10,0.16,250,50,0.63155,0.67716356053238,38642,23816,24513,13029,0.6186877581734926,0.7478469547715353,0.6275289730508962,0.4968,0.5653600981222036,32727,34008,16953,16312,0.49040233760395596,0.6673667896979955,0.5000164730852961
5,10,0.16,250,100,0.6271,0.6749816964752641,38721,24340,23989,12950,0.6140245159448787,0.7493758587989394,0.6228722493729846,0.49865,0.5674474785384582,32885,33981,16980,16154,0.49180450453145097,0.6705887151043047,0.5018923442478609
5,10,0.16,400,20,0.64262,0.6878504672897197,39376,23443,24886,12295,0.6268167274232318,0.7620522149755182,0.6384905698188647,0.49777,0.5667106659419727,32844,34028,16933,16195,0.4911472664194282,0.6697526458533004,0.5010131726744966
5,10,0.16,400,50,0.63155,0.67716356053238,38642,23816,24513,13029,0.6186877581734926,0.7478469547715353,0.6275289730508962,0.4968,0.5653600981222036,32727,34008,16953,16312,0.49040233760395596,0.6673667896979955,0.5000164730852961
5,10,0.16,400,100,0.6271,0.6749816964752641,38721,24340,23989,12950,0.6140245159448787,0.7493758587989394,0.6228722493729846,0.49865,0.5674474785384582,32885,33981,16980,16154,0.49180450453145097,0.6705887151043047,0.5018923442478609
5,10,0.16,550,20,0.64262,0.6878504672897197,39376,23443,24886,12295,0.6268167274232318,0.7620522149755182,0.6384905698188647,0.49777,0.5667106659419727,32844,34028,16933,16195,0.4911472664194282,0.6697526458533004,0.5010131726744966
5,10,0.16,550,50,0.63155,0.67716356053238,38642,23816,24513,13029,0.6186877581734926,0.7478469547715353,0.6275289730508962,0.4968,0.5653600981222036,32727,34008,16953,16312,0.49040233760395596,0.6673667896979955,0.5000164730852961
5,10,0.16,550,100,0.6271,0.6749816964752641,38721,24340,23989,12950,0.6140245159448787,0.7493758587989394,0.6228722493729846,0.49865,0.5674474785384582,32885,33981,16980,16154,0.49180450453145097,0.6705887151043047,0.5018923442478609
5,10,0.16,700,20,0.64262,0.6878504672897197,39376,23443,24886,12295,0.6268167274232318,0.7620522149755182,0.6384905698188647,0.49777,0.5667106659419727,32844,34028,16933,16195,0.4911472664194282,0.6697526458533004,0.5010131726744966
5,10,0.16,700,50,0.63155,0.67716356053238,38642,23816,24513,13029,0.6186877581734926,0.7478469547715353,0.6275289730508962,0.4968,0.5653600981222036,32727,34008,16953,16312,0.49040233760395596,0.6673667896979955,0.5000164730852961
5,10,0.16,700,100,0.6271,0.6749816964752641,38721,24340,23989,12950,0.6140245159448787,0.7493758587989394,0.6228722493729846,0.49865,0.5674474785384582,32885,33981,16980,16154,0.49180450453145097,0.6705887151043047,0.5018923442478609
5,10,0.16,850,20,0.64262,0.6878504672897197,39376,23443,24886,12295,0.6268167274232318,0.7620522149755182,0.6384905698188647,0.49777,0.5667106659419727,32844,34028,16933,16195,0.4911472664194282,0.6697526458533004,0.5010131726744966
5,10,0.16,850,50,0.63155,0.67716356053238,38642,23816,24513,13029,0.6186877581734926,0.7478469547715353,0.6275289730508962,0.4968,0.5653600981222036,32727,34008,16953,16312,0.49040233760395596,0.6673667896979955,0.5000164730852961
5,10,0.16,850,100,0.6271,0.6749816964752641,38721,24340,23989,12950,0.6140245159448787,0.7493758587989394,0.6228722493729846,0.49865,0.5674474785384582,32885,33981,16980,16154,0.49180450453145097,0.6705887151043047,0.5018923442478609
5,10,0.21,100,20,0.65186,0.6925101572160396,39203,22346,25983,12468,0.6369396740808136,0.7587041086876585,0.648165810059859,0.49696,0.5623151080638986,32314,33579,17382,16725,0.49040110482145294,0.6589449213890984,0.500014640008142
5,10,0.21,100,50,0.63342,0.6777601969057665,38551,23538,24791,13120,0.6208990320346599,0.74608581215769,0.629524521671967,0.49723,0.5642598996385949,32553,33791,17170,16486,0.4906698420354516,0.663818593364465,0.5003714540182346
5,10,0.21,100,100,0.62301,0.6708344611408464,38415,24443,23886,13256,0.6111393935537243,0.7434537748446904,0.6188455946167832,0.49856,0.5667680398119989,32800,33905,17056,16239,0.49171726257401993,0.6688554008034422,0.501771355353547
5,10,0.21,250,20,0.65186,0.6925101572160396,39203,22346,25983,12468,0.6369396740808136,0.7587041086876585,0.648165810059859,0.49696,0.5623151080638986,32314,33579,17382,16725,0.49040110482145294,0.6589449213890984,0.500014640008142
5,10,0.21,250,50,0.63342,0.6777601969057665,38551,23538,24791,13120,0.6208990320346599,0.74608581215769,0.629524521671967,0.49723,0.5642598996385949,32553,33791,17170,16486,0.4906698420354516,0.663818593364465,0.5003714540182346
5,10,0.21,250,100,0.62301,0.6708344611408464,38415,24443,23886,13256,0.6111393935537243,0.7434537748446904,0.6188455946167832,0.49856,0.5667680398119989,32800,33905,17056,16239,0.49171726257401993,0.6688554008034422,0.501771355353547
5,10,0.21,400,20,0.65186,0.6925101572160396,39203,22346,25983,12468,0.6369396740808136,0.7587041086876585,0.648165810059859,0.49696,0.5623151080638986,32314,33579,17382,16725,0.49040110482145294,0.6589449213890984,0.500014640008142
5,10,0.21,400,50,0.63342,0.6777601969057665,38551,23538,24791,13120,0.6208990320346599,0.74608581215769,0.629524521671967,0.49723,0.5642598996385949,32553,33791,17170,16486,0.4906698420354516,0.663818593364465,0.5003714540182346
5,10,0.21,400,100,0.62301,0.6708344611408464,38415,24443,23886,13256,0.6111393935537243,0.7434537748446904,0.6188455946167832,0.49856,0.5667680398119989,32800,33905,17056,16239,0.49171726257401993,0.6688554008034422,0.501771355353547
5,10,0.21,550,20,0.65186,0.6925101572160396,39203,22346,25983,12468,0.6369396740808136,0.7587041086876585,0.648165810059859,0.49696,0.5623151080638986,32314,33579,17382,16725,0.49040110482145294,0.6589449213890984,0.500014640008142
5,10,0.21,550,50,0.63342,0.6777601969057665,38551,23538,24791,13120,0.6208990320346599,0.74608581215769,0.629524521671967,0.49723,0.5642598996385949,32553,33791,17170,16486,0.4906698420354516,0.663818593364465,0.5003714540182346
5,10,0.21,550,100,0.62301,0.6708344611408464,38415,24443,23886,13256,0.6111393935537243,0.7434537748446904,0.6188455946167832,0.49856,0.5667680398119989,32800,33905,17056,16239,0.49171726257401993,0.6688554008034422,0.501771355353547
5,10,0.21,700,20,0.65186,0.6925101572160396,39203,22346,25983,12468,0.6369396740808136,0.7587041086876585,0.648165810059859,0.49696,0.5623151080638986,32314,33579,17382,16725,0.49040110482145294,0.6589449213890984,0.500014640008142
5,10,0.21,700,50,0.63342,0.6777601969057665,38551,23538,24791,13120,0.6208990320346599,0.74608581215769,0.629524521671967,0.49723,0.5642598996385949,32553,33791,17170,16486,0.4906698420354516,0.663818593364465,0.5003714540182346
5,10,0.21,700,100,0.62301,0.6708344611408464,38415,24443,23886,13256,0.6111393935537243,0.7434537748446904,0.6188455946167832,0.49856,0.5667680398119989,32800,33905,17056,16239,0.49171726257401993,0.6688554008034422,0.501771355353547
5,10,0.21,850,20,0.65186,0.6925101572160396,39203,22346,25983,12468,0.6369396740808136,0.7587041086876585,0.648165810059859,0.49696,0.5623151080638986,32314,33579,17382,16725,0.49040110482145294,0.6589449213890984,0.500014640008142
5,10,0.21,850,50,0.63342,0.6777601969057665,38551,23538,24791,13120,0.6208990320346599,0.74608581215769,0.629524521671967,0.49723,0.5642598996385949,32553,33791,17170,16486,0.4906698420354516,0.663818593364465,0.5003714540182346
5,10,0.21,850,100,0.62301,0.6708344611408464,38415,24443,23886,13256,0.6111393935537243,0.7434537748446904,0.6188455946167832,0.49856,0.5667680398119989,32800,33905,17056,16239,0.49171726257401993,0.6688554008034422,0.501771355353547
5,10,0.26,100,20,0.64562,0.688210452225937,39111,22878,25451,12560,0.6309345206407588,0.7569236128582764,0.6417716204124608,0.49471,0.559656293301031,32110,33600,17361,16929,0.48866230406330846,0.6547849670670283,0.49772862293423237
5,10,0.26,100,50,0.6405,0.6791553619877195,38049,22328,26001,13622,0.6301903042549315,0.7363704979582357,0.6371852282876076,0.49876,0.5550308044670916,31261,32346,18615,17778,0.49147106450547895,0.6374722159913538,0.5013757736223325
5,10,0.26,100,100,0.62278,0.6673486304873102,37838,23889,24440,13833,0.6129894535616505,0.7322869694799791,0.6189937402801413,0.49681,0.5585549229298078,31834,33114,17847,17205,0.4901459629241855,0.6491567935724627,0.499682888456332
5,10,0.26,250,20,0.64562,0.688210452225937,39111,22878,25451,12560,0.6309345206407588,0.7569236128582764,0.6417716204124608,0.49471,0.559656293301031,32110,33600,17361,16929,0.48866230406330846,0.6547849670670283,0.49772862293423237
5,10,0.26,250,50,0.6405,0.6791553619877195,38049,22328,26001,13622,0.6301903042549315,0.7363704979582357,0.6371852282876076,0.49876,0.5550308044670916,31261,32346,18615,17778,0.49147106450547895,0.6374722159913538,0.5013757736223325
5,10,0.26,250,100,0.62278,0.6673486304873102,37838,23889,24440,13833,0.6129894535616505,0.7322869694799791,0.6189937402801413,0.49681,0.5585549229298078,31834,33114,17847,17205,0.4901459629241855,0.6491567935724627,0.499682888456332
5,10,0.26,400,20,0.64562,0.688210452225937,39111,22878,25451,12560,0.6309345206407588,0.7569236128582764,0.6417716204124608,0.49471,0.559656293301031,32110,33600,17361,16929,0.48866230406330846,0.6547849670670283,0.49772862293423237
5,10,0.26,400,50,0.6405,0.6791553619877195,38049,22328,26001,13622,0.6301903042549315,0.7363704979582357,0.6371852282876076,0.49876,0.5550308044670916,31261,32346,18615,17778,0.49147106450547895,0.6374722159913538,0.5013757736223325
