num_leaves,max_depth,learning_rate,n_estimators,min_child_samples,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
50,7,0.04,400,20,0.71742,0.6643065884197772,27960,8848,43782,19410,0.7596174744620735,0.5902469917669411,0.7110649741278179,0.50072,0.39826933738279463,16523,15969,33549,33959,0.5085251754277976,0.32730478190246026,0.5024079949740098
50,7,0.04,400,50,0.71041,0.6584177685511742,27910,9499,43131,19460,0.7460771472105643,0.589191471395398,0.70435252840148,0.50182,0.40379137844371576,16870,16206,33312,33612,0.5100374894183094,0.33417851907610635,0.5034517943738704
50,7,0.04,400,100,0.70152,0.6465349817630619,27298,9776,42854,20072,0.7363111614608621,0.5762719020477095,0.6952611647802676,0.50095,0.40315732823058065,16855,16278,33240,33627,0.5087073310596686,0.33388138346341273,0.5025762182069274
50,7,0.04,550,20,0.75414,0.713383072977384,30597,7813,44817,16773,0.7965894298359802,0.6459151361621279,0.7487318413092607,0.50182,0.4099490702356982,17306,16642,32876,33176,0.5097796630140214,0.3428152608850679,0.5033677257614079
50,7,0.04,550,50,0.74477,0.7042834466857454,30393,8546,44084,16977,0.7805285189655615,0.6416086130462318,0.7396148708400454,0.50384,0.4166529498906577,17719,16853,32665,32763,0.5125245863704733,0.350996394754566,0.5053277543060766
50,7,0.04,550,100,0.73179,0.6876739446870451,29527,8978,43652,17843,0.7668354759122192,0.6233270002111041,0.726369941298788,0.50136,0.41207819463767775,17475,16857,32661,33007,0.509000349528137,0.3461629887880829,0.5028706619694685
50,7,0.04,700,20,0.78595,0.7541153090645928,32824,6859,45771,14546,0.827155204999622,0.6929280135106608,0.7813015518816842,0.50164,0.4158657227249285,17740,17094,32424,32742,0.5092725498076592,0.3514123846123371,0.5031022906946334
50,7,0.04,700,50,0.77168,0.7381891569580772,32188,7650,44980,15182,0.80797228776545,0.6795017943846317,0.7670737168769063,0.50392,0.42207413965842633,18115,17241,32277,32367,0.5123599954746012,0.3588407749296779,0.5053321771170867
50,7,0.04,700,100,0.76086,0.7252085583618688,31556,8100,44530,15814,0.7957433931813597,0.6661600168883259,0.756127699874906,0.50151,0.4187180055272456,17954,17321,32197,32528,0.5089723600283487,0.3556515193534329,0.5029297622616351
50,7,0.04,850,20,0.81199,0.786708566372083,34673,6104,46526,12697,0.8503077715378767,0.7319611568503273,0.8079908387329728,0.50405,0.4236825286154204,18230,17343,32175,32252,0.5124673207207714,0.36111881462699574,0.505441268454901
50,7,0.04,850,50,0.79896,0.7720583233179891,34047,6781,45849,13323,0.8339130008817478,0.7187460417986067,0.7949515882563241,0.50387,0.4273727219214921,18514,17645,31873,31968,0.5120163721341852,0.36674458222732853,0.5052047560759002
50,7,0.04,850,100,0.78298,0.753431194328304,33157,7489,45141,14213,0.8157506273680067,0.6999577791851382,0.7788312551635362,0.50292,0.4255668292231955,18413,17639,31879,32069,0.5107344946188839,0.3647438691018581,0.5042649835432147
50,7,0.07,100,20,0.64603,0.5609783323204386,22615,10642,41988,24755,0.6800072165258442,0.4774118640489761,0.6376038989634961,0.49803,0.3712564349862846,14820,14535,34983,35662,0.5048543689320388,0.2935699853413098,0.5000201798753078
50,7,0.07,100,50,0.64076,0.5558577716235596,22480,11034,41596,24890,0.6707644566449842,0.4745619590458096,0.6324548347385612,0.49902,0.3786371641902116,15264,14880,34638,35218,0.5063694267515924,0.3023651994770413,0.500934205215317
50,7,0.07,100,100,0.63505,0.5483683344264729,22156,11281,41349,25214,0.6626192541196878,0.46772218703820984,0.6266883783376495,0.49913,0.3742488412478293,14978,14583,34935,35504,0.5066811000981022,0.29669981379501603,0.5011004218617634
50,7,0.07,250,20,0.72809,0.6799138306513319,28879,8700,43930,18491,0.768487719204875,0.6096474561959045,0.722171248523565,0.50241,0.4066490979120211,17051,16328,33190,33431,0.5108301626771323,0.3377639554692762,0.5040126372927786
50,7,0.07,250,50,0.71539,0.6646952792733356,28210,9301,43329,19160,0.7520460664871638,0.5955245936246569,0.7094001459478025,0.50021,0.4062065606102009,17095,16592,32926,33387,0.5074657879894321,0.33863555326651085,0.50178273886921
50,7,0.07,250,100,0.70673,0.6554669235558793,27897,9854,42776,19473,0.7389738020184896,0.5889170360987968,0.7008427095751442,0.50224,0.4078092654721964,17139,16433,33085,33343,0.510514714643155,0.3395071510637455,0.5038240145641438
50,7,0.07,400,20,0.78235,0.7505186781444504,32738,7133,45497,14632,0.8210980411828146,0.6911125184716065,0.7777907262698143,0.50432,0.4224593945890523,18129,17215,32303,32353,0.5129300588501584,0.3591181015015253,0.5057333711998923
50,7,0.07,400,50,0.77149,0.7385379360847626,32273,7754,44876,15097,0.8062807604866715,0.681296179016255,0.7669828795518289,0.50224,0.4227932649937381,18230,17524,31994,32252,0.5098730212004251,0.36111881462699574,0.503613650215069
50,7,0.07,400,100,0.75405,0.7164939540995701,31079,8304,44326,16291,0.7891476017571033,0.6560903525438041,0.7491548095609007,0.50169,0.41773290800528157,17875,17224,32294,32607,0.5092737684834325,0.35408660512657975,0.5031267469673449
50,7,0.07,550,20,0.82419,0.8019600112644325,35597,5808,46822,11773,0.8597270861007125,0.751467173316445,0.8205559313285626,0.50456,0.4292823407441539,18633,17695,31823,31849,0.51291015194891,0.36910185808803136,0.505878527089171
50,7,0.07,550,50,0.81065,0.7867656167299182,34932,6497,46133,12438,0.8431774843708514,0.7374287523749208,0.8069910244869094,0.50212,0.42989969312508586,18772,18078,31440,31710,0.5094165535956581,0.37185531476565903,0.5033879748431469
50,7,0.07,550,100,0.79301,0.7664112489138163,33957,7286,45344,13413,0.8233397182552191,0.716846105129829,0.7892039759926174,0.50183,0.4285796217065645,18682,18017,31501,31800,0.509060192375814,0.37007250108949724,0.5031125056439044
50,7,0.07,700,20,0.85582,0.8394217490087762,37685,4733,47897,9685,0.8884200103729549,0.7955457040320878,0.8528080030705756,0.50291,0.43182571523277213,18890,18117,31401,31592,0.5104439700597184,0.3741927815855156,0.5041629120577524
50,7,0.07,700,50,0.84304,0.8252310433136621,37057,5383,47247,10313,0.8731621112158341,0.7822883681655056,0.8400041498817267,0.50219,0.43412033511043413,19095,18394,31124,31387,0.5093494091600203,0.3782536349589953,0.5033963760238653
50,7,0.07,700,100,0.82411,0.803989524711651,36073,6292,46338,11297,0.8514811754986428,0.761515727253536,0.8209820703529698,0.50214,0.43426285766232586,19108,18412,31106,31374,0.5092750533049041,0.37851115248999645,0.5033433826992169
50,7,0.07,850,20,0.88207,0.8700882382101193,39492,3915,48715,7878,0.9098071739581174,0.833692210259658,0.8796524893213548,0.50369,0.4378065495406713,19325,18474,31044,31157,0.5112569115585068,0.382809714353631,0.5048666286538541
50,7,0.07,850,50,0.87035,0.8568684381934402,38808,4403,48227,8562,0.8981046492791187,0.8192526915769475,0.8677965908958268,0.50139,0.43688519961601446,19342,18721,30797,31140,0.5081575283083309,0.3831464680480171,0.5025409629306689
50,7,0.07,850,100,0.84814,0.8321618037135279,37647,5463,47167,9723,0.8732776617954071,0.794743508549715,0.8454716972731473,0.50317,0.439110850201515,19448,18649,30869,31034,0.5104863900044623,0.38524622637771877,0.5043178504561158
50,7,0.1,100,20,0.67136,0.6025637924779296,24913,10407,42223,22457,0.7053510758776897,0.5259235803251002,0.6640923240785676,0.49965,0.3888705678306646,15919,15472,34046,34563,0.507119875123443,0.31534012123133,0.5014440417942263
50,7,0.1,100,50,0.668,0.5980045527195235,24694,10524,42106,22676,0.7011755352376625,0.5213004010977412,0.6606692011188877,0.50093,0.38916563651273517,15898,15323,34195,34584,0.5092085455302521,0.3149241313735589,0.5027405502782412
50,7,0.1,100,100,0.66165,0.5922364028586234,24571,11036,41594,22799,0.6900609430729913,0.518703820983745,0.6545067651375118,0.50058,0.3901777864608772,15977,15437,34081,34505,0.5085948939963074,0.316489045600412,0.5023719108207239
50,7,0.1,250,20,0.76383,0.7281120845469302,31623,7870,44760,15747,0.8007241789684247,0.6675744141861938,0.7590199640758064,0.50028,0.415409091972579,17755,17245,32273,32727,0.5072857142857143,0.3517095202250307,0.5017261604113965
50,7,0.1,250,50,0.7579,0.7229343099107347,31585,8425,44205,15785,0.7894276430892277,0.666772218703821,0.7533462081548745,0.50095,0.4197700240672488,18052,17475,32043,32430,0.5081205843443015,0.3575928053563646,0.5023454151584925
50,7,0.1,250,100,0.73963,0.7004038800096655,30435,9102,43528,16935,0.7697852644358449,0.6424952501583281,0.7347760309313396,0.50185,0.4200477326968974,18040,17373,32145,32442,0.5094174455708356,0.35735509686620975,0.5032564894242596
50,7,0.1,400,20,0.82617,0.8049067911695716,35859,5872,46758,11511,0.8592892573865951,0.7569981000633312,0.8227133764614586,0.5023,0.4293870812409713,18726,18014,31504,31756,0.5096897114861186,0.3709440988867319,0.5035785965575467
50,7,0.1,400,50,0.81632,0.7942928817811226,35462,6460,46170,11908,0.845904298459043,0.7486172683132785,0.8129367930014046,0.50303,0.43318087982024933,18990,18205,31313,31492,0.5105524936147332,0.37617368567013987,0.5042647983260025
50,7,0.1,400,100,0.79372,0.7673936086240726,34027,7285,45345,13343,0.8236589852827265,0.7183238336499894,0.789952340537706,0.50207,0.43113868229541535,18869,18180,31338,31613,0.5092984965856029,0.37377679172774453,0.5033187848133452
50,7,0.1,550,20,0.86485,0.8500815316864302,38317,4462,48168,9053,0.8956964865938896,0.8088874815283935,0.8620534690560455,0.50212,0.43309345964656587,19018,18324,31194,31464,0.5092924856729688,0.3767283388138346,0.5033405416351979
50,7,0.1,550,50,0.85791,0.8432663776652658,38224,5063,47567,9146,0.8830364774643658,0.8069242136373233,0.8553621638203718,0.50205,0.4386196322476635,19453,18766,30752,31029,0.5089876762866637,0.38534527158195,0.5031859844722626
50,7,0.1,550,100,0.83388,0.8160802462301543,36855,6097,46533,10515,0.8580508474576272,0.7780240658644711,0.8310887952351046,0.50237,0.43903098896391574,19473,18754,30764,31009,0.5094043477123499,0.38574145239887486,0.5035052429408244
50,7,0.1,700,20,0.89708,0.8874453193350831,40574,3496,49134,6796,0.9206716587247561,0.8565336710998522,0.8950538391600344,0.50361,0.4389488556089291,19418,18575,30943,31064,0.5110941489221699,0.3846519551523315,0.5047679178807015
50,7,0.1,700,50,0.8876,0.8769836926781219,40065,3935,48695,7305,0.9105681818181818,0.8457884737175427,0.8855106153501261,0.50328,0.44323888091822095,19772,18962,30556,30710,0.5104559301905303,0.39166435561190127,0.504366448172282
50,7,0.1,700,100,0.86228,0.8485927880386983,38594,4996,47634,8776,0.8853865565496674,0.8147350643867427,0.8599041082906543,0.50143,0.4426333970553711,19797,19172,30346,30685,0.5080191947445405,0.3921595816330573,0.5024936201311213
50,7,0.1,850,20,0.92338,0.9169484911550468,42297,2589,50041,5073,0.9423205453816335,0.8929069031032298,0.9218572136644784,0.50309,0.44199391360007184,19680,18889,30629,30802,0.5102543493479219,0.389841923854047,0.5041923379922927
50,7,0.1,850,50,0.91112,0.9035129619175821,41614,3132,49498,5756,0.9300049166405936,0.8784884948279502,0.9094893547671957,0.50302,0.44559469891345577,19972,19188,30330,30510,0.5100102145045965,0.39562616378114973,0.5040653537917017
50,7,0.1,850,100,0.88838,0.8782238708269693,40249,4041,48589,7121,0.908760442537819,0.8496727886848217,0.8864457426228592,0.50212,0.44633245852052844,20068,19374,30144,30414,0.5087977283099234,0.397527831702389,0.5031380828207813
50,7,0.13,100,20,0.68679,0.6269488678998082,26319,10270,42360,21051,0.7193145480882233,0.5556048131728942,0.6802344795486359,0.49845,0.397124758092628,16519,16192,33326,33963,0.5049983186084191,0.3272255457390753,0.5001166704421375
50,7,0.13,100,50,0.6836,0.6252871929699898,26399,10669,41961,20971,0.7121776195100895,0.5572936457673633,0.6772882821274588,0.50363,0.4042678316390826,16842,15997,33521,33640,0.5128657998112001,0.33362386593241156,0.5052848115154203
50,7,0.13,100,100,0.67639,0.6168164541224113,26046,11037,41593,21324,0.7023703583852439,0.5498416719442685,0.6700661903327649,0.49976,0.4007810066840756,16729,16271,33247,33753,0.5069393939393939,0.3313854443167862,0.5013989300020055
50,7,0.13,250,20,0.78879,0.760551883637353,33543,7294,45336,13827,0.821387467247839,0.7081063964534515,0.7847581193743602,0.50319,0.42535423052455035,18387,17586,31932,32095,0.5111333500125094,0.3642288340398558,0.5045426249443191
50,7,0.13,250,50,0.78262,0.7542507009134485,33359,7727,44903,14011,0.8119310714111863,0.7042220814861727,0.7787023384820184,0.50345,0.4274958781547969,18539,17712,31806,31943,0.5114065818873962,0.3672398082484846,0.5047758474175902
50,7,0.13,250,100,0.76581,0.7350282294106333,32482,8531,44099,14888,0.7919927827761929,0.6857082541693055,0.7618071956767106,0.50278,0.4309421351400842,18827,18067,31451,31655,0.5102997777416383,0.37294481201220236,0.5040437941881764
50,7,0.13,400,20,0.84908,0.832694055827772,37557,5279,47351,9813,0.8767625361845177,0.7928435718809373,0.8462697813803318,0.50446,0.4380103429504627,19311,18383,31135,31171,0.5123096514034063,0.3825323877817836,0.5056468231570173
50,7,0.13,400,50,0.84019,0.8230526490616177,37167,5778,46852,10203,0.865455815578065,0.7846105129829005,0.8374126097120469,0.50515,0.4395746271192199,19407,18410,31108,31075,0.5131819023190629,0.38443405570302286,0.5063250289824133
50,7,0.13,400,100,0.81971,0.7997067090309178,35992,6651,45979,11378,0.8440306732640762,0.759805784251636,0.8167164965339503,0.50326,0.4405451064309044,19558,18750,30768,30924,0.5105461000313251,0.38742522087080544,0.5043875165301562
50,7,0.13,550,20,0.89409,0.8844521541801678,40534,3755,48875,6836,0.9152159678475468,0.8556892548026177,0.8921710571942025,0.50353,0.44201180106771565,19664,18829,30689,30818,0.5108461278674045,0.3895249792005071,0.5046397059660195
50,7,0.13,550,50,0.88529,0.8749223103008363,40120,4221,48409,7250,0.9048059358156109,0.8469495461262402,0.8833740700420294,0.5027,0.4434870188003581,19815,19063,30455,30667,0.5096712793867997,0.3925161443682897,0.5037725113779733
50,7,0.13,550,100,0.8602,0.8465860456949718,38573,5183,47447,8797,0.8815476734619252,0.8142917458306945,0.8579058957160312,0.5033,0.44446929873615926,19870,19058,30460,30612,0.510429510891903,0.393605641614833,0.5043677466929531
50,7,0.13,700,20,0.92334,0.9171010229902459,42404,2700,49930,4966,0.940138346931536,0.8951657166983322,0.9219320888260805,0.50374,0.44602710365921727,19978,19122,30396,30504,0.5109462915601023,0.3957450180262272,0.5047912052447869
50,7,0.13,700,50,0.91396,0.9069837837837837,41948,3182,49448,5422,0.9294925769997784,0.8855393709098586,0.9125397785577224,0.50317,0.44827930839191127,20184,19385,30133,30298,0.5100962874977887,0.39982568044055306,0.5041759364681057
50,7,0.13,700,100,0.89162,0.8822161363241176,40589,4057,48573,6781,0.9091295972763518,0.8568503272113152,0.8898825073259692,0.50126,0.44604140749955573,20079,19471,30047,30403,0.5076864728192162,0.39774573115169765,0.5022675907262992
50,7,0.13,850,20,0.94561,0.9416497698818834,43887,1956,50674,3483,0.957332635298737,0.9264724509183028,0.944653667982427,0.50473,0.4493145201641149,20205,19250,30268,30277,0.5121023951336966,0.40024167029832414,0.505747072073109
50,7,0.13,850,50,0.93846,0.9339203264254268,43488,2272,50358,3882,0.9503496503496504,0.9180493983533882,0.9374400516372678,0.50443,0.45203949623503137,20441,19516,30002,30041,0.5115749430637936,0.4049166039380373,0.5053986468940963
50,7,0.13,850,100,0.91626,0.9095504525717742,42104,3108,49522,5266,0.9312571883570734,0.8888325944690733,0.9148894114279624,0.50141,0.4493456292451267,20343,19720,29798,30139,0.5077752539749893,0.4029753179351056,0.5023681468709414
50,7,0.16,100,20,0.70484,0.6566629443513866,28226,10372,42258,19144,0.7312814135447433,0.5958623601435508,0.699394223963092,0.49947,0.40728504268949756,17197,16768,32750,33285,0.5063153245988518,0.34065607543282755,0.5010158684042445
50,7,0.16,100,50,0.70255,0.6535356947340221,28054,10429,42201,19316,0.7289972195514902,0.5922313700654422,0.6970372126785505,0.50241,0.41379310344827586,17562,16839,32679,32920,0.5105084154530392,0.34788637534170597,0.5039141073364292
50,7,0.16,100,100,0.6908,0.63996273870517,27480,11030,41600,19890,0.7135808880810179,0.5801139962001267,0.685268854455754,0.50187,0.4135162182845706,17561,16892,32626,32921,0.5097088787623719,0.3478665663008597,0.5033690438839006
50,7,0.16,250,20,0.80701,0.7841589030677866,35057,6986,45644,12313,0.8338367861475157,0.7400675533037787,0.8036647855821573,0.50233,0.43393200404927373,19075,18360,31158,31407,0.5095498864698811,0.37785745414207045,0.5035415951190179
50,7,0.16,250,50,0.80247,0.7797366161531685,34963,7346,45284,12407,0.8263726393911461,0.7380831750052776,0.7992524938298287,0.50325,0.4362864697404705,19223,18416,31102,31259,0.5107202635564175,0.3807891921873143,0.5044420131945094
50,7,0.16,250,100,0.78198,0.7562933154482451,33829,8261,44369,13541,0.8037301021620338,0.7141439729786785,0.7785901320337056,0.50385,0.43658373173141346,19223,18356,31162,31259,0.5115356981292744,0.3807891921873143,0.5050478534950061
50,7,0.16,400,20,0.87278,0.8603972347196313,39204,4556,48074,8166,0.8958866544789762,0.8276124129195693,0.8705229079608298,0.5016,0.44062850729517394,19630,18988,30530,30852,0.5083121860272412,0.38885147181173485,0.502697475475317
50,7,0.16,400,50,0.86217,0.8490146461160953,38752,5165,47465,8618,0.8823917845025844,0.8180705087608191,0.8599662823112476,0.5021,0.4448904051553058,19952,19260,30258,30530,0.5088238294399674,0.39522998296422485,0.5031402550226431
50,7,0.16,400,100,0.84051,0.8245492447994016,37477,6056,46574,9893,0.8608871430868537,0.7911547392864682,0.8380436436314537,0.50374,0.44401622263550605,19816,18960,30558,30666,0.5110377553125645,0.39253595340913594,0.5048224417475826
50,7,0.16,550,20,0.91465,0.9076648455671553,41950,3115,49515,5420,0.9308776212138022,0.8855815917247203,0.913197408060726,0.50022,0.4449479131960641,20032,19528,29990,30450,0.5063700707785642,0.3968147062319243,0.5012265299809405
