num_leaves,max_depth,learning_rate,n_estimators,min_child_samples,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
60,11,0.19,100,50,0.75486,0.7754223313422991,42321,15164,33165,9350,0.7362094459424198,0.8190474347312806,0.7526406864732154,0.50199,0.546938255656335,30060,30822,20139,18979,0.4937419927072041,0.6129815045168131,0.5040830287051011
60,11,0.19,100,100,0.75362,0.7734811709326272,42065,15032,33297,9606,0.7367287248016533,0.8140930115538697,0.7515291145625501,0.50136,0.5437125967679948,29709,30534,20427,19330,0.4931527314376774,0.6058239360508982,0.5033299347058517
60,11,0.19,250,20,0.8696,0.8771943042266255,46572,7941,40388,5099,0.8543283253535854,0.9013179539780535,0.8685033354487508,0.50089,0.5370423619549388,28949,29821,21140,20090,0.49258124893653227,0.5903260670078917,0.5025765457976608
60,11,0.19,250,50,0.86694,0.8746136449302676,46407,8042,40287,5264,0.8523021543095374,0.8981246734144878,0.8658617738981645,0.50197,0.5371167269246141,28895,29659,21302,20144,0.4934761075246781,0.5892249026285201,0.5036154143644357
60,11,0.19,250,100,0.85945,0.8674494270759655,45990,8374,39955,5681,0.845964241041866,0.8900543825356583,0.8583918377533761,0.50436,0.5373471483244656,28783,29308,21653,20256,0.49548122772890807,0.5869410061379718,0.5059172760914934
60,11,0.19,400,20,0.92985,0.9331860219252712,48989,4333,43996,2682,0.9187389820336822,0.9480946759304059,0.9292191809580229,0.50011,0.5344707164209683,28696,29646,21315,20343,0.4918583524733468,0.5851669079712066,0.5017139655532727
60,11,0.19,400,50,0.92764,0.930992389707986,48811,4376,43953,2860,0.9177242559272003,0.9446498035648623,0.9270518773043744,0.50343,0.5353035308209884,28601,29219,21742,20438,0.49465582843306816,0.5832296743408307,0.5049348269665339
60,11,0.19,400,100,0.91591,0.9198830019340886,48275,5013,43316,3396,0.9059262873442426,0.9342764800371581,0.9152749695184652,0.50356,0.5322693097665304,28247,28852,22109,20792,0.49470218392616333,0.5760109300760619,0.5049262475972429
60,11,0.19,550,20,0.96426,0.9656953083006987,50305,2208,46121,1366,0.9579532687144136,0.9735635075767839,0.9639383264466302,0.50057,0.5329243315533028,28492,29396,21565,20547,0.492191818684356,0.5810069536491363,0.502086844497887
60,11,0.19,550,50,0.9639,0.9653251368744598,50250,2189,46140,1421,0.9582562596540742,0.972499080722262,0.963602682366966,0.50422,0.5335240210007339,28352,28891,22070,20687,0.49529200076865293,0.578152083035951,0.5056141785247061
60,11,0.19,550,100,0.95392,0.955790079631584,49811,2748,45581,1860,0.9477159002264123,0.9640030191016238,0.9535713744352499,0.50475,0.5310354623360636,28040,28526,22435,20999,0.4957041332249054,0.5717897999551378,0.5060142068985477
60,11,0.19,700,20,0.98302,0.9836372046409436,51037,1064,47265,634,0.9795781270992879,0.9877300613496932,0.9828571472094325,0.50231,0.5329880171532059,28400,29130,21831,20639,0.49365548409525467,0.5791308958176146,0.5037586544785371
60,11,0.19,700,50,0.98288,0.9835029293863706,51032,1073,47256,639,0.979406966701852,0.9876332952720095,0.9827156523743605,0.50419,0.5325678083547812,28245,28787,22174,20794,0.49524828166643287,0.5759701462101593,0.5055435982517604
60,11,0.19,700,100,0.97559,0.9764920018875738,50698,1468,46861,973,0.9718590652915692,0.9811693212827312,0.9753970921007377,0.50349,0.529048535953788,27888,28500,22461,21151,0.4945733134709513,0.5686902261465364,0.5047195170292345
60,11,0.19,850,20,0.99234,0.9926017500820955,51386,481,47848,285,0.99072628067943,0.994484333572023,0.9922658585652745,0.50279,0.5327720195081613,28348,29030,21931,20691,0.49405695562759244,0.5780705153041457,0.5042096066640624
60,11,0.19,850,50,0.99139,0.9916863805339642,51352,542,47787,319,0.9895556326357575,0.9938263242437732,0.9913057628378129,0.5048,0.5326538316345791,28220,28701,22260,20819,0.4957748458389698,0.5754603478863761,0.5061324815902122
60,11,0.19,850,100,0.98807,0.9884851117224073,51206,728,47601,465,0.9859822081873146,0.991000754775406,0.987968667648209,0.50308,0.528368861638921,27835,28488,22473,21204,0.49420307867123553,0.5676094537001163,0.5042968678990956
70,3,0.01,100,20,0.52734,0.6788863676508553,49964,45559,2770,1707,0.5230572741643373,0.9669640610787482,0.5121397722679428,0.49605,0.6561781501367919,48089,49445,1516,950,0.4930485779317981,0.9806276636962418,0.5051879512727789
70,3,0.01,100,50,0.52734,0.6788863676508553,49964,45559,2770,1707,0.5230572741643373,0.9669640610787482,0.5121397722679428,0.49605,0.6561781501367919,48089,49445,1516,950,0.4930485779317981,0.9806276636962418,0.5051879512727789
70,3,0.01,100,100,0.52734,0.6788863676508553,49964,45559,2770,1707,0.5230572741643373,0.9669640610787482,0.5121397722679428,0.49605,0.6561781501367919,48089,49445,1516,950,0.4930485779317981,0.9806276636962418,0.5051879512727789
70,3,0.01,250,20,0.54383,0.6565010805641524,43592,37538,10791,8079,0.5373104893380993,0.8436453716785044,0.5334637295190303,0.49657,0.622256571098422,41465,42769,8192,7574,0.49225965762043833,0.8455514998266686,0.5031509387832543
70,3,0.01,250,50,0.54388,0.6569546186128368,43675,37616,10713,7996,0.537267348168924,0.8452516885680555,0.5334599190631459,0.49655,0.622507816776264,41511,42817,8144,7528,0.4922564272839389,0.8464895287424294,0.5031490048688502
70,3,0.01,250,100,0.54547,0.6574832520741807,43625,37407,10922,8046,0.5383675584954092,0.8442840277912175,0.5351383514982904,0.49643,0.6197548949280013,41038,42356,8605,8001,0.49209775283593543,0.836844144456453,0.5028493793846796
70,3,0.01,400,20,0.5539,0.6454684172044378,40609,33548,14781,11062,0.547608452337608,0.785914729732345,0.5458779715412537,0.49491,0.5988324530399904,37698,39168,11793,11341,0.4904379049254547,0.7687350883990294,0.5000736724152091
70,3,0.01,400,50,0.55393,0.6445459109273027,40443,33379,14950,11228,0.5478448159085367,0.7827020959532426,0.5460200872697993,0.49496,0.5967358150082244,37367,38832,12129,11672,0.4903870129529259,0.761985358592141,0.49999544611775765
70,3,0.01,400,100,0.55597,0.6441696651093464,40192,32924,15405,11479,0.5497018436457136,0.7778444388535155,0.5482985773071194,0.49471,0.5945321339442621,37045,38535,12426,11994,0.49014289494575286,0.7554191561818144,0.4996263379661059
70,3,0.01,550,20,0.5597,0.6390214307967271,38972,31331,16998,12699,0.5543433423893718,0.7542335158986666,0.5529739037624062,0.49488,0.5882957046214036,36089,37562,13399,12950,0.4900001357754817,0.7359244682803483,0.4994255099785604
70,3,0.01,550,50,0.56063,0.6397632146400256,39015,31281,17048,12656,0.5550102424035507,0.7550657041667473,0.55390728565328,0.49515,0.5879010995290065,36011,37457,13504,13028,0.4901589807807481,0.734333897510145,0.49966042415783146
70,3,0.01,550,100,0.56118,0.6388550548112059,38813,31024,17305,12858,0.5557655683949769,0.7511563546283215,0.5546114699541905,0.49535,0.5866065943067786,35805,37231,13730,13234,0.4902376910016978,0.7301331593221722,0.49977743698335214
70,3,0.01,700,20,0.56364,0.639538725878932,38710,30675,17654,12961,0.5579015637385603,0.7491629734280351,0.5572254478967443,0.49536,0.5860552866869002,35723,37148,13813,13316,0.4902224478873626,0.7284610208201635,0.4997557159594234
70,3,0.01,700,50,0.56378,0.6396543748347872,38717,30668,17661,12954,0.5580024500972832,0.7492984459367924,0.5573656044370796,0.49503,0.5851686943949265,35616,37074,13887,13423,0.48997111019397444,0.7262790839943718,0.49939079295379984
70,3,0.01,700,100,0.56478,0.640064176783883,38697,30548,17781,12974,0.5588417936313091,0.7489113816260572,0.5584135628981121,0.49493,0.5845746387122777,35536,37004,13957,13503,0.4898814447201544,0.7246477293582658,0.49926191534532866
70,3,0.01,850,20,0.56558,0.6401245920108687,38636,30407,17922,13035,0.5595932969308981,0.7477308354783148,0.559282041298511,0.49514,0.5845867754994569,35523,36970,13991,13516,0.4900197260425144,0.7243826342298987,0.4994629562115134
70,3,0.01,850,50,0.56617,0.6405389057826314,38653,30365,17964,13018,0.5600423078037613,0.7480598401424396,0.5598810653463134,0.49472,0.5835489985988626,35401,36890,14071,13638,0.48970134594901166,0.721894818409837,0.49900396225529037
70,3,0.01,850,100,0.56724,0.6408153779754988,38604,30209,18120,13067,0.5609986485111825,0.7471115325811384,0.5610208493669829,0.4942,0.5825768329317004,35296,36837,14124,13743,0.4893183425062038,0.719753665449948,0.49845339126974353
70,3,0.04,100,20,0.55338,0.6420568387644862,40056,33047,15282,11615,0.5479392090611876,0.775212401540516,0.5457100307688096,0.49443,0.5937467355581091,36945,38463,12498,12094,0.4899347549331636,0.7533799628866821,0.4993131638769667
70,3,0.04,100,50,0.55427,0.6441021710142845,40334,33236,15093,11337,0.5482397716460514,0.7805925954597356,0.5464447800075892,0.49433,0.5952016906955707,37176,38704,12257,11863,0.48993147074327886,0.758090499398438,0.49930387884699867
70,3,0.04,100,100,0.55651,0.6434308594032658,40014,32692,15637,11657,0.5503534783924298,0.7743995664879719,0.5489763563160546,0.49476,0.593138991786117,36828,38313,12648,12211,0.4901185770750988,0.7509941067313771,0.4995919494627039
70,3,0.04,250,20,0.56959,0.6416564677673152,38535,29905,18424,13136,0.5630479251899474,0.7457761607091018,0.5634982729925115,0.49397,0.580972648907364,35080,36644,14317,13959,0.4890970944174893,0.7153490079324619,0.49814466742456187
70,3,0.04,250,50,0.57003,0.6411084679270481,38404,29730,18599,13267,0.5636539759884933,0.7432408894737861,0.5640411445237705,0.49356,0.5800593708021692,34977,36582,14379,14062,0.4887854777176875,0.7132486388384754,0.49770279119176963
70,3,0.04,250,100,0.57087,0.6409524845422067,38303,29545,18784,13368,0.5645413276736234,0.7412862147045731,0.5649777718394475,0.49422,0.5795607574523267,34860,36399,14562,14179,0.4892013640382267,0.7108627826831705,0.49830535378345253
70,3,0.04,400,20,0.58166,0.6455466684742086,38095,28258,20071,13576,0.5741262640724609,0.7372607458729268,0.5762800242845153,0.49445,0.574391958445232,34114,35630,15331,14925,0.48913168157834364,0.6956504007014825,0.4982441481735862
70,3,0.04,400,50,0.5822,0.6450417997689118,37962,28071,20258,13709,0.57489437099632,0.7346867682065376,0.5769276916618774,0.49364,0.5727712998430671,33943,35540,15421,15096,0.488507980369299,0.692163380166806,0.4973836661042817
70,3,0.04,400,100,0.58309,0.6454816792659801,37954,27974,20355,13717,0.5756886300206285,0.7345319424822434,0.5778538170479872,0.49475,0.5728970303557994,33886,35372,15589,15153,0.4892719974587773,0.6910010399885805,0.4984508153181654
70,3,0.04,550,20,0.59176,0.6502998115470275,37958,27111,21218,13713,0.5833499823264534,0.7346093553443904,0.5868209101620047,0.49376,0.569142779328658,33436,35021,15940,15603,0.4884233898651708,0.6818246701604845,0.4973064403764492
70,3,0.04,550,50,0.59093,0.6489001038528551,37802,27038,21291,13869,0.5830043183220235,0.7315902537206557,0.586066599475114,0.49389,0.5680807667033633,33283,34855,16106,15756,0.4884645865743051,0.6787047044189318,0.497375153959824
70,3,0.04,550,100,0.59089,0.648401041621905,37723,26963,21366,13948,0.5831710107287512,0.7300613496932515,0.586078079096662,0.49518,0.5684413896867734,33247,34690,16271,15792,0.48937986664115285,0.6779705948326842,0.4986269841964288
70,3,0.04,700,20,0.59845,0.6532173792889034,37819,26303,22026,13852,0.5897975733757524,0.7319192583847807,0.593835231832627,0.49521,0.5660147014572497,32918,34358,16603,16121,0.4892978179439919,0.6712616488916985,0.4985299041342384
70,3,0.04,700,50,0.59759,0.6520479719155045,37705,26275,22054,13966,0.5893247889965614,0.7297129918135898,0.5930217796908583,0.49458,0.5651702599927731,32846,34349,16612,16193,0.48881613215268993,0.6697934297192031,0.49788409736779415
70,3,0.04,700,100,0.59954,0.6528425542243875,37654,26029,22300,14017,0.5912723960868678,0.728725977821215,0.5950733284582911,0.49508,0.5642056929795791,32685,34138,16823,16354,0.48912799485207187,0.6665103285140398,0.49831275731838054
70,3,0.04,850,20,0.60622,0.6570219140856356,37717,25424,22905,13954,0.5973456232875628,0.729945230400031,0.6019421366053828,0.49641,0.5640479591395057,32578,33898,17063,16461,0.4900716047896985,0.6643283916882481,0.4995765307669081
70,3,0.04,850,50,0.6051,0.6554221493141601,37557,25376,22953,14114,0.5967775253046891,0.7268487159141491,0.600890475609002,0.49543,0.5623281432970465,32414,33832,17129,16625,0.4892974670168765,0.6609841146842309,0.498551946276791
70,3,0.04,850,100,0.60591,0.6557714984495785,37538,25276,23053,14133,0.5976056293183049,0.7264810048189506,0.6017411955750694,0.49618,0.562291492910759,32361,33704,17257,16678,0.48983576780443505,0.6599033422378108,0.4992674223796734
70,3,0.07,100,20,0.56226,0.6362049764805612,38276,30379,17950,13395,0.5575121986745321,0.7407636778850806,0.5560881436457206,0.49548,0.5843535285297655,35465,36878,14083,13574,0.4902340240244391,0.7231999021187219,0.49977424120280395
70,3,0.07,100,50,0.56382,0.6391329527591627,38626,30573,17756,13045,0.5581872570412867,0.7475373033229471,0.5574678798681403,0.49571,0.5854480587273011,35609,36999,13962,13430,0.49042805200528866,0.7261363404637126,0.500055278020165
70,3,0.07,100,100,0.56509,0.6380304783147872,38330,30150,18179,13341,0.5597254672897196,0.7418087515240657,0.55897985839151,0.49473,0.5832171639267184,35352,36840,14121,13687,0.4896941489361702,0.7208956136952221,0.49899493111911286
70,3,0.07,250,20,0.58554,0.64672690078418,37937,27712,20617,13734,0.5778762814361225,0.7342029378181185,0.5803999025617316,0.49433,0.5727298076029371,33891,35419,15542,15148,0.48897705958736115,0.6911029996533371,0.4980406582026816
70,3,0.07,250,50,0.58497,0.6456520811099253,37811,27643,20686,13860,0.5776728694961347,0.7317644326604865,0.5798945070873456,0.49548,0.5729473506009819,33844,35257,15704,15195,0.48977583537141284,0.6901445788046249,0.4991508985347863
70,3,0.07,250,100,0.58528,0.6458774506455359,37820,27621,20708,13851,0.5779251539554714,0.7319386116003174,0.5802092031702678,0.49477,0.571922421900816,33750,35234,15727,15289,0.4892438826394526,0.6882277371072004,0.4984181404477938
70,3,0.07,400,20,0.60007,0.654006869165751,37798,26120,22209,13873,0.591351419005601,0.7315128408585087,0.5955252962595012,0.49591,0.567159821742901,33026,34396,16565,16013,0.4898401115362938,0.6734639776504415,0.49925823438555117
70,3,0.07,400,50,0.59932,0.6526638811352485,37645,26042,22287,14026,0.5910939438189897,0.7285517988813841,0.594851744171599,0.49613,0.5657902674008772,32828,34176,16785,16211,0.48994089905080296,0.6694263749260793,0.4993979463963415
70,3,0.07,400,100,0.59907,0.6517740044295827,37521,25943,22386,14150,0.5912170679440313,0.7261520001548257,0.5946760745668499,0.49509,0.5646689601062225,32746,34198,16763,16293,0.48915511472275336,0.6677542364240706,0.4983460258080401
70,3,0.07,550,20,0.61167,0.6599711045926185,37686,24848,23481,13985,0.6026481594012857,0.7293452807183913,0.6076013167232834,0.49639,0.5624397237065033,32367,33689,17272,16672,0.48999333898510355,0.6600256938355187,0.4994757695448664
70,3,0.07,550,50,0.61067,0.6588804289732154,37600,24862,23467,14071,0.6019659953251577,0.7276809041822299,0.6066242878832895,0.49792,0.5628841566401421,32327,33496,17465,16712,0.4911201251842061,0.6592100165174657,0.5009615357994013
70,3,0.07,550,100,0.61142,0.6583611746087568,37441,24628,23701,14230,0.6032157759912355,0.7246037429118848,0.6075066139500971,0.4974,0.5624466769975449,32303,33524,17437,16736,0.4907256900663861,0.6587206101266339,0.5004421127201526
70,3,0.07,700,20,0.62045,0.665226019845645,37710,23994,24335,13961,0.6111435239206534,0.7298097578912737,0.6166688301964387,0.49833,0.5602279202279202,31954,33082,17879,17085,0.491327879943416,0.6516038255266217,0.5012203700149347
70,3,0.07,700,50,0.62086,0.6653958167858088,37698,23941,24388,13973,0.6115933094307175,0.7295775193048325,0.6171010359254614,0.49881,0.560224630368973,31923,33003,17958,17116,0.49168283892431386,0.6509716756051306,0.5016793975835743
70,3,0.07,700,100,0.62095,0.6644595324298246,37531,23765,24564,14140,0.6122911772383189,0.7263455323101934,0.6173058953321954,0.49887,0.560223253854727,31919,32993,17968,17120,0.49172726152329305,0.6508901078733254,0.5017367279618976
70,3,0.07,850,20,0.6297,0.6719873861743968,37931,23290,25039,13740,0.6195749824406658,0.7340868185248979,0.6260907721294646,0.49919,0.5588704207735469,31724,32766,18195,17315,0.4919212280973794,0.6469136809478171,0.5019757078430732
70,3,0.07,850,50,0.63008,0.6716492100124267,37834,23155,25174,13837,0.6203413730344817,0.732209556617832,0.6265488181193818,0.49921,0.5579691596126857,31607,32647,18314,17432,0.4919071186229651,0.644527824792512,0.5019503392717098
70,3,0.07,850,100,0.6292,0.6706049569156969,37745,23154,25175,13926,0.6197967125896977,0.7304871204350603,0.6256979457831325,0.49861,0.5577284394929741,31614,32714,18247,17425,0.4914500683994528,0.6446705683231714,0.5013643456007254
70,3,0.1,100,20,0.5702,0.6397498868455903,38163,29472,18857,13508,0.5642492792193391,0.7385767645294266,0.5643782868768509,0.49379,0.5786604296546616,34761,36343,14618,14278,0.4888754500450045,0.7088439813209895,0.4978453928700275
70,3,0.1,100,50,0.5695,0.640266729059429,38311,29690,18639,13360,0.5633887736945045,0.7414410404288673,0.5635550502067778,0.49363,0.5793675186695796,34873,36471,14490,14166,0.4888007400762503,0.7111278778115377,0.4977314787892091
70,3,0.1,100,100,0.57029,0.6398766373624531,38176,29476,18853,13495,0.5642996511559155,0.7388283563314044,0.5644626997572932,0.49409,0.5800844960532541,34944,36496,14465,14095,0.4891377379619261,0.7125757050510818,0.49821010679841626
70,3,0.1,250,20,0.59521,0.6499597893480686,37581,26389,21940,14090,0.5874785055494763,0.7273131930870315,0.5906424642419991,0.49459,0.565817619518062,32932,34434,16527,16107,0.48885194311670577,0.671547135953017,0.49792697940878017
70,3,0.1,250,50,0.59558,0.6510251277095126,37723,26494,21835,13948,0.5874301197502219,0.7300613496932515,0.590930238255759,0.49414,0.5662545230051618,33020,34567,16394,16019,0.4885554914406617,0.6733416260527335,0.497519305010433
