Model,InputLength,TestLength,TimeFrame,RMSE_TRAIN,MAE_TRAIN,R2_TRAIN,RMSE_TEST,MAE_TEST,R2_TEST
svr,225,180,30,0.0040773456073356015,0.0035227470000000006,-0.13633515585252576,0.007146005395301139,0.00640104194444443,-6.3291719183902835
lin_reg,225,180,30,0.000876360978961777,0.0006631884082336373,0.9316672390897434,0.060082577385221644,0.04956265258513414,-4493.621217211596
sgd,225,180,30,0.007964053186266497,0.007006104225006276,-5.524456783007986,0.02363623801876017,0.02108199189549368,-149.54311363829106
ridge,225,180,30,0.001242209678832017,0.0009572386905134661,0.8664826141440785,0.018925086935064388,0.016653015596960804,-120.85268639218181
rand_for,225,180,30,0.0002519711128709885,0.0001583964622222325,0.9943342214336909,0.0070306838284504795,0.0061654791583333375,-6.720500851522591
svr,865,180,30,0.007752854280240896,0.0067249191055673944,-0.11542860910479469,0.011130455062001093,0.010535528654970745,-21.024108247411146
lin_reg,865,180,30,0.0031687394302912656,0.0024943896334779785,0.7665881358014348,0.03439341622137725,0.0317523703056186,-354.6988291619198
sgd,865,180,30,0.005062692050544059,0.004034586925083657,0.39125462493083196,0.030706671295915977,0.02945594389514028,-315.24683820544965
ridge,865,180,30,0.0038201188940351917,0.0030455831179458195,0.6610427024459523,0.030097940204360657,0.02885304688072385,-298.63559042635427
rand_for,865,180,30,0.00028228074221760453,0.0001682132296927595,0.9979985202472259,0.01245939489099948,0.011565864742690016,-30.046127967194522
svr,485,180,30,0.00603972132663232,0.005233349742268046,-0.11916964216008182,0.009408635148393869,0.008808011388888882,-14.38116542406536
lin_reg,485,180,30,0.001735492003661827,0.0013540136636610912,0.8764971870358218,0.04210701990300336,0.038815081151210615,-671.027374752685
sgd,485,180,30,0.004719176577080111,0.0037326438854523598,0.07775255989314504,0.027187158300714928,0.02530047181265994,-279.2598509988724
ridge,485,180,30,0.00235294042435161,0.0018472041948550016,0.7780235755121881,0.028097576444629943,0.02660636861740498,-369.55508245601567
rand_for,485,180,30,0.000264423452100892,0.00016266784226806976,0.997088442934861,0.011056863212983355,0.01022588008611113,-25.633311675641483
svr,105,180,30,0.0028350155282377775,0.0025058921428571424,-0.20278077307022316,0.006214766153497242,0.005421018333333332,-3.5528454277423056
lin_reg,105,180,30,0.0004766399877331915,0.00036085380784552643,0.9437431839394722,0.0798253561828635,0.04864413313153449,-2275.7841554494516
sgd,105,180,30,0.027111214043880213,0.02673395955749632,-222.64376804888408,0.03337915832560994,0.030366674824499347,-171.4173416782434
ridge,105,180,30,0.0007486390726897286,0.0005714633887718206,0.8719805590419861,0.01071775352268164,0.008427782336409305,-23.192385927748873
rand_for,105,180,30,0.0002296477881289422,0.00015186860476191697,0.9863040993916107,0.0063731575806256725,0.005514406666666669,-3.4276027328011294
svr,745,180,30,0.007245054762168353,0.006304216864567203,-0.1183801663932698,0.010957883674611979,0.01037582905982905,-20.38315177814185
lin_reg,745,180,30,0.0025702636845258316,0.0020423076592122123,0.8229050083089102,0.04186250280558888,0.03923924737944341,-546.5924100829974
sgd,745,180,30,0.004827670617467859,0.0038286067389069964,0.3479370688636008,0.031039898817708772,0.029601295299969493,-336.74027363100225
ridge,745,180,30,0.0032959713313631986,0.002647513391450411,0.716624005307033,0.03312813462696577,0.031984986851823716,-399.10665245973803
rand_for,745,180,30,0.0002825563952413332,0.0001660741738083288,0.9978450615103267,0.012810390507592116,0.012014450139601123,-31.494232664827052
svr,365,180,30,0.005316344925660191,0.004576010410958906,-0.12299716991875026,0.00854363489713985,0.007888029999999992,-11.463238736024556
lin_reg,365,180,30,0.0013961259850431395,0.001062727742350881,0.9034832656733598,0.04876516395132996,0.0412934615228308,-1431.1814491816838
sgd,365,180,30,0.004849388198758606,0.0038373474346027224,-0.34186640901432597,0.026932835835732395,0.02450156155919828,-200.59396220781565
ridge,365,180,30,0.0019442644768250933,0.0015154992719986664,0.8159012351672223,0.01925284755179383,0.017334292929673457,-102.36906961501056
rand_for,365,180,30,0.0002614347033838093,0.00016338304657536134,0.9965272103424602,0.008786775226458985,0.007973310616666694,-13.978584808792089
svr,625,180,30,0.006752376272800108,0.00587815365656566,-0.12280312422771117,0.010323418091281445,0.009745962962962953,-17.730880459238183
lin_reg,625,180,30,0.00250402334161891,0.0019828005130223853,0.8171532555228281,0.036583320755135575,0.03348982169185909,-850.0236622917918
sgd,625,180,30,0.005094958796540532,0.004034079984648817,0.17060753795116806,0.02533100385805405,0.02374970519064533,-179.55824941044372
ridge,625,180,30,0.003170073627247765,0.002528378833498474,0.7160260815127043,0.025005636067679717,0.023847654808071054,-182.93661677411632
rand_for,625,180,30,0.0002796210046004678,0.00017037308767679508,0.9974875732946019,0.011462852494763323,0.010467511240179571,-27.918323606173086
svr,245,180,30,0.00420634394562404,0.0036315022448979582,-0.10861631439312777,0.007284068234313181,0.0065476072222222115,-6.627231319866895
lin_reg,245,180,30,0.0008854038002698625,0.0006777319036912146,0.9363035296121267,0.06161377967618982,0.05064258407196982,-5112.573119465676
sgd,245,180,30,0.008153065823362062,0.00713946568322981,-5.301937865547733,0.026160359086465128,0.023475670511282774,-158.0302303887042
ridge,245,180,30,0.0012810632123029595,0.000995631371387512,0.8709214525811272,0.016574617959680436,0.014531419374566678,-93.34383990256701
rand_for,245,180,30,0.00024392440819709753,0.0001555404775510556,0.99492765351853,0.007183381001792812,0.006310207558333317,-8.262336287302109
svr,885,180,30,0.007849871042180828,0.0068007624145108615,-0.1146766569702874,0.011206132237606404,0.010613645321637409,-21.181203486244677
lin_reg,885,180,30,0.003247645039146793,0.0025598984763164894,0.7641940673608583,0.034490477222821184,0.031936890367415725,-322.73477651243127
sgd,885,180,30,0.005131567829993794,0.0040944722682769805,0.38619861513579157,0.029399433792345882,0.028186652044770225,-264.92611640929357
ridge,885,180,30,0.003883996489580175,0.0031005629689262355,0.6608331359939604,0.02937332318363989,0.028222780444194868,-269.92287931219624
rand_for,885,180,30,0.0002738543907212227,0.00016612445197743594,0.998188203007659,0.012442321165575176,0.011573539543859694,-29.240191340075953
svr,505,180,30,0.006167642484367531,0.005344513712871294,-0.12356289242557265,0.009574711000757788,0.008977540833333327,-15.048272142299162
lin_reg,505,180,30,0.0017383832972134134,0.00134713774854333,0.8829353718999439,0.037371438322689465,0.03418316653339981,-486.3676111625231
sgd,505,180,30,0.0045611552002464755,0.003593155220020282,0.1508327548090636,0.02804015845599701,0.026329852391027433,-317.84510069758835
ridge,505,180,30,0.0023776895781683805,0.0018800685970919674,0.782830044547832,0.02943797011679501,0.027810869122021294,-442.4564828765808
rand_for,505,180,30,0.0002753746082564839,0.0001653487346535175,0.9970436735912728,0.011303999767297488,0.0104453671027778,-25.44872341977626
svr,125,180,30,0.0031286579976173277,0.002754878800000001,-0.18901820715886727,0.006302764324621073,0.0055168624999999945,-3.853472013099664
lin_reg,125,180,30,0.0005811602433696466,0.00043408889881693403,0.937330072495292,0.06471978927771406,0.0418226587368776,-1532.5912868606426
sgd,125,180,30,0.02281068041785115,0.02235754950805781,-121.87227737447762,0.031263467103451265,0.027840660767149073,-169.99323988906178
ridge,125,180,30,0.0008589040383508761,0.0006501196065334708,0.8716189510369264,0.012389903200458584,0.009679328715189096,-37.601036189969676
rand_for,125,180,30,0.00023216441146608064,0.00015128241600001846,0.9894688618560582,0.006408455319961792,0.005498941302777805,-3.3991559405492717
svr,385,180,60,0.006935642340963095,0.0059863998051948066,-0.13224101832443122,0.012213798121386248,0.011302303888888905,-11.459600646414488
lin_reg,385,180,60,0.0018584282677032338,0.001461213160575396,0.8900470030371784,0.04457858727631157,0.040146049495088494,-453.09270592107976
sgd,385,180,60,0.004890138278419818,0.003856109015124012,0.25084152802901694,0.02799351720771667,0.025569160133302713,-139.86274328014707
ridge,385,180,60,0.0025478395341797157,0.002008795142290728,0.8084023447901529,0.028029418462396684,0.026049751399094923,-137.74898247513838
rand_for,385,180,60,0.0003557348865236437,0.0002249907909091271,0.9960019791832465,0.012691737431412662,0.011416182155555541,-12.747100262083741
svr,5,180,60,0.0006514989932010196,0.0006001699999999958,-0.02179060772727959,0.007680571689576855,0.0065302988888888795,-2.1127752677035065
lin_reg,5,180,60,7.911994511119164e-17,7.904787935331115e-17,1.0,0.04049204386509441,0.03385831388986693,-362.1531290960328
sgd,5,180,60,0.2606718130923522,0.2604200785823645,-1934326.1456626982,0.7884586051502359,0.6726505898120301,-115439.37740118829
ridge,5,180,60,5.6179902581916066e-05,4.6698656626746885e-05,0.9858109509445776,0.03342226482989053,0.02798333532611882,-253.28279040321198
rand_for,5,180,60,0.00021654823055542257,0.00017574940000018646,0.7822715288397881,0.0076871718794866385,0.006538076849999987,-2.1169146008350204
svr,645,180,60,0.009306772576262988,0.008120216754464865,-0.12400323305158162,0.014940096098213361,0.014212444444444442,-18.007337440131707
lin_reg,645,180,60,0.0028988696831274666,0.0022969367089547103,0.8606720662085989,0.035455674561239756,0.032265158604763186,-139.4725964328546
sgd,645,180,60,0.005445533285718281,0.004322287537332995,0.5395996445482624,0.027185128778224325,0.025298692280687977,-63.08226406233841
ridge,645,180,60,0.0038166313692540002,0.0030140168011411877,0.7700703225118082,0.02700514483062406,0.02510557830113283,-64.7736413795938
rand_for,645,180,60,0.00035755372701317897,0.00022147303439120516,0.9980341405745393,0.01631679979262958,0.015095878179864974,-29.234257977345358
svr,265,180,60,0.005889806745042541,0.005093072547169813,-0.14797461704995238,0.01090134987358014,0.009991057222222226,-7.697585924674256
lin_reg,265,180,60,0.0014073505008755293,0.0010911597516127477,0.9086096064565794,0.07090502169848385,0.05995926739382302,-989.6757971788642
sgd,265,180,60,0.006819390686656296,0.0056995775712482466,-1.2037912586685295,0.025496514721184808,0.02277204872576701,-85.09138169424926
ridge,265,180,60,0.002055998044667581,0.0016165835892626036,0.8206014406662797,0.02280322807170464,0.020261490172760858,-61.27026611461869
rand_for,265,180,60,0.00036079726632830446,0.0002227339396227046,0.9941079719235718,0.010800796411295596,0.009654838349999993,-7.462669978235101
svr,765,180,60,0.010189080883898492,0.00884045930905696,-0.09764698582795814,0.01600846755133909,0.0153084580952381,-21.01532104458578
lin_reg,765,180,60,0.003704060753908611,0.0029240053479086493,0.8366243836934523,0.03365020197571138,0.03154957205495001,-106.38648743015158
sgd,765,180,60,0.005768113682303004,0.004621142418718373,0.6093023832868011,0.028736432992916557,0.02722973722307129,-72.90676170992414
ridge,765,180,60,0.004532139356810328,0.0036352158174788075,0.7593096487411697,0.02841505997477314,0.027220707035959787,-68.75278578019783
rand_for,765,180,60,0.0003555900225834657,0.00022311534565828327,0.9984328470723202,0.020081702976797365,0.01909161089841275,-36.80959420691099
svr,905,180,60,0.011169208942093643,0.00964052496112747,-0.10040179721622183,0.017156626622063322,0.016462945442448418,-25.002509287038645
lin_reg,905,180,60,0.003994253973817808,0.0031599265454315974,0.8341212217821306,0.031169809264566514,0.029084083675254422,-90.64972110328985
sgd,905,180,60,0.005955146378483963,0.004809521921509059,0.628055968608031,0.029082028240459745,0.027551100718338033,-81.98804919416588
ridge,905,180,60,0.004837697446441521,0.0038682005589642373,0.7520249796373474,0.02872319707509444,0.0273485688540189,-82.51373582307991
rand_for,905,180,60,0.00034570867607461195,0.0002175044430476248,0.9987505402269288,0.021467636123193596,0.020379901936127754,-39.89594519816832
svr,525,180,60,0.008197897287190854,0.0071172041237113435,-0.1410612243521981,0.013847526730988017,0.013015197308132876,-14.862936884720432
lin_reg,525,180,60,0.002472646907712402,0.0019418280126519253,0.8696165612053224,0.03603437890097665,0.03258114317500924,-135.37854416581527
sgd,525,180,60,0.004983044107216012,0.003948532689059143,0.4292522726422058,0.0261218239607053,0.0243262611564994,-90.91741058615891
ridge,525,180,60,0.0031988005975813927,0.0025211557503251533,0.7812754229612386,0.02646587023895886,0.024768819885746394,-102.19100145030146
rand_for,525,180,60,0.00033780964793044747,0.00021789373392247722,0.9973390134861245,0.015108157662339573,0.013979270824742275,-18.687089868129934
svr,145,180,60,0.004786332586597284,0.004191064827586211,-0.15061572042138877,0.00988476968278657,0.008900522777777775,-5.965641510364649
lin_reg,145,180,60,0.0008776875714574101,0.0006606944118329861,0.9469340546688462,0.0971875113707093,0.06693140768927132,-2478.092789924055
sgd,145,180,60,0.018271128502937325,0.017669510364926568,-25.491325859464677,0.030105086404424792,0.026718073891772037,-68.06594412322171
ridge,145,180,60,0.0013126128635012196,0.0009947916262962294,0.883989108484989,0.015767624198015907,0.012727165868039948,-24.076643413969915
rand_for,145,180,60,0.0003272099467387399,0.00021109718965519255,0.992500644016388,0.009313003020730723,0.008007601561111117,-4.6788443620384585
svr,785,180,60,0.010346602975129128,0.008963973131268763,-0.10185779149811969,0.016178404882641523,0.015485643997445722,-21.52114214705789
lin_reg,785,180,60,0.003730469168017909,0.002937567665948806,0.8349050805375544,0.03410279642319771,0.03206493388366003,-114.02283618500311
sgd,785,180,60,0.005789226803685388,0.00462371653207813,0.6040696528648781,0.029368342600657578,0.027820796395870602,-74.53197565564399
ridge,785,180,60,0.004516163998980872,0.0035961938711589645,0.7646238360299757,0.029335933772160983,0.028026853344310983,-73.9441368882896
rand_for,785,180,60,0.00034584088015172986,0.00021811922395490767,0.998494051067454,0.019475239669630294,0.01845947838122598,-36.21849902068966
svr,405,180,60,0.007155220265109253,0.006187047469135807,-0.14263785946539098,0.01248235495480571,0.011583940277777791,-11.905120705301938
lin_reg,405,180,60,0.001917989548318704,0.0014820025233274828,0.8923606412750533,0.0412245041434172,0.036822384234257294,-306.6990187185455
sgd,405,180,60,0.005353089704398982,0.004248054246484055,0.15235195116078976,0.02705857908455978,0.024922628084703146,-99.83681788857317
ridge,405,180,60,0.0027161478405752205,0.002132453754748249,0.79391758161008,0.03061936597355548,0.028639971743122647,-165.32283506469741
rand_for,405,180,60,0.0003492591934821912,0.00022462022098768537,0.9962196611315861,0.012390872516400642,0.01122726546111114,-12.439315624303795
svr,25,180,60,0.0018398913041261144,0.0016584429999999956,-0.2619058422109377,0.008043244260969301,0.006953742777777767,-2.5505301113757546
lin_reg,25,180,60,3.3042617587203985e-16,2.5002222514558523e-16,1.0,1.6954082780963666,1.1629267545012265,-1024248.2306537449
sgd,25,180,60,0.10582462931744702,0.1055971279244666,-9983.22135582627,0.1357044683155151,0.12201216318361933,-1773.8084498440649
ridge,25,180,60,0.0004564535038022019,0.0003452300495000124,0.8892477231480576,0.018364706885856376,0.015166801623859217,-30.38975050901764
rand_for,25,180,60,0.0002806254556273157,0.0001955324600000563,0.9560064716145721,0.00821316511529823,0.007093231858333294,-2.7584780536079028
