Model,InputLength,TestLength,TimeFrame,RMSE_TRAIN,MAE_TRAIN,R2_TRAIN,RMSE_TEST,MAE_TEST,R2_TEST
svr,565,180,30,0.005219932051231069,"tensor(0.0042, dtype=torch.float64)",-0.20822061402765946,0.008109941806888163,"tensor(0.0078, dtype=torch.float64)",-13.515920841273386
svr,565,180,30,0.00644510111003575,"tensor(0.0054, dtype=torch.float64)",-0.000619259976302855,0.015386924968946914,"tensor(0.0150, dtype=torch.float64)",-21.651362488656527
random_forest,565,180,30,0.000249334502651384,"tensor(0.0002, dtype=torch.float64)",0.9949181519775365,0.016559968839792074,"tensor(0.0162, dtype=torch.float64)",-20.871256247169654
random_forest,565,180,30,0.00032171864129899207,"tensor(0.0002, dtype=torch.float64)",0.9979723468670285,0.014806919394079545,"tensor(0.0136, dtype=torch.float64)",-6.971826585394985
random_forest,565,180,30,0.00027019293477070576,"tensor(0.0002, dtype=torch.float64)",0.9947444677423766,0.010628773771185648,"tensor(0.0096, dtype=torch.float64)",-4.278635246593851
ridge,565,180,30,0.0023788798413877667,"tensor(0.0018, dtype=torch.float64)",0.85022874509709,0.007027703388728167,"tensor(0.0059, dtype=torch.float64)",-15.952216357912057
ridge,565,180,30,0.003192100977781093,"tensor(0.0025, dtype=torch.float64)",0.7128618277525383,0.013410917308066053,"tensor(0.0110, dtype=torch.float64)",-5.955881099803588
ridge,565,180,30,0.0025051978177294642,"tensor(0.0020, dtype=torch.float64)",0.7280388932794875,0.024817011510878118,"tensor(0.0247, dtype=torch.float64)",-312.1653105133438
lin_reg,585,180,30,0.0021329543528568157,"tensor(0.0016, dtype=torch.float64)",0.9371867726968744,0.007272118470901086,"tensor(0.0062, dtype=torch.float64)",-22.27637943281704
lin_reg,585,180,30,0.0011627218624236393,"tensor(0.0009, dtype=torch.float64)",0.9786833944042461,0.0045012715221983005,"tensor(0.0035, dtype=torch.float64)",0.2538785436880666
lin_reg,585,180,30,0.0020231950996255927,"tensor(0.0016, dtype=torch.float64)",0.83488032176005,0.007766845575409389,"tensor(0.0068, dtype=torch.float64)",-2.612458741111661
sgd,585,180,30,0.004393461639387894,"tensor(0.0035, dtype=torch.float64)",0.5335338441517412,0.03686040127095249,"tensor(0.0366, dtype=torch.float64)",-211.51436880376954
sgd,585,180,30,0.007491910733112678,"tensor(0.0059, dtype=torch.float64)",-0.4625744046253837,0.034236054029958995,"tensor(0.0331, dtype=torch.float64)",-172.40587397447408
sgd,585,180,30,0.004230585348225345,"tensor(0.0034, dtype=torch.float64)",0.31984638690290546,0.009960412480550865,"tensor(0.0074, dtype=torch.float64)",-13.569739907018748
svr,585,180,30,0.008403344676504498,"tensor(0.0075, dtype=torch.float64)",-0.04394166855147752,0.007844883010245888,"tensor(0.0069, dtype=torch.float64)",-0.0024768910390080556
svr,585,180,30,0.004542644735897965,"tensor(0.0038, dtype=torch.float64)",-0.10660040377789826,0.013100476920920017,"tensor(0.0128, dtype=torch.float64)",-20.73467376793534
svr,585,180,30,0.004573790144076494,"tensor(0.0038, dtype=torch.float64)",-0.017141116751552277,0.004398785754172516,"tensor(0.0035, dtype=torch.float64)",-0.002566400349026443
random_forest,585,180,30,0.00030795111131032884,"tensor(0.0002, dtype=torch.float64)",0.9985569866260013,0.012689036828664934,"tensor(0.0119, dtype=torch.float64)",-19.429407963799523
random_forest,585,180,30,0.00032947642479507985,"tensor(0.0002, dtype=torch.float64)",0.9980652662380675,0.017977727638624364,"tensor(0.0176, dtype=torch.float64)",-11.105982108802385
random_forest,585,180,30,0.00021030601041597183,"tensor(0.0001, dtype=torch.float64)",0.9985559902236978,0.010279303600355102,"tensor(0.0094, dtype=torch.float64)",-3.2170490836549703
ridge,585,180,30,0.0026347617598332317,"tensor(0.0021, dtype=torch.float64)",0.6979002228267923,0.009668807124536438,"tensor(0.0084, dtype=torch.float64)",-3.3636112408486474
ridge,585,180,30,0.002805630842053532,"tensor(0.0022, dtype=torch.float64)",0.5414481128760983,0.014183641220373938,"tensor(0.0126, dtype=torch.float64)",-4.825239910456535
ridge,585,180,30,0.003981055389568509,"tensor(0.0033, dtype=torch.float64)",0.5985477040039596,0.018408161788253767,"tensor(0.0153, dtype=torch.float64)",-4.477809490713156
lin_reg,605,180,30,0.0017941747357547492,"tensor(0.0015, dtype=torch.float64)",0.7778679105125971,0.00857689946792632,"tensor(0.0070, dtype=torch.float64)",-4.655942862527053
lin_reg,605,180,30,0.002011795877873014,"tensor(0.0016, dtype=torch.float64)",0.918276701327744,0.056555019217531095,"tensor(0.0527, dtype=torch.float64)",-2117.6701238768187
lin_reg,605,180,30,0.0021020321001204057,"tensor(0.0017, dtype=torch.float64)",0.7911490898251584,0.07798054225185944,"tensor(0.0546, dtype=torch.float64)",-3594.196807332804
sgd,605,180,30,0.005635249219154412,"tensor(0.0044, dtype=torch.float64)",-1.0178266184587574,0.009750738585022357,"tensor(0.0082, dtype=torch.float64)",-35.12256149539846
sgd,605,180,30,0.0035268977682019636,"tensor(0.0028, dtype=torch.float64)",0.645797876159467,0.014783086145582174,"tensor(0.0139, dtype=torch.float64)",-64.4367967866333
sgd,605,180,30,0.004259994561833781,"tensor(0.0034, dtype=torch.float64)",0.7899839859979094,0.03275840917192698,"tensor(0.0319, dtype=torch.float64)",-70.26333670349851
svr,605,180,30,0.008678629545332833,"tensor(0.0064, dtype=torch.float64)",-0.008985670745116137,0.02099499253790453,"tensor(0.0208, dtype=torch.float64)",-55.42307890441189
svr,605,180,30,0.006459659628855127,"tensor(0.0058, dtype=torch.float64)",-0.2557678905533429,0.005504053405344987,"tensor(0.0053, dtype=torch.float64)",-10.10497701589959
svr,605,180,30,0.009370725800320563,"tensor(0.0083, dtype=torch.float64)",-0.09748365069344023,0.008687894547395611,"tensor(0.0077, dtype=torch.float64)",-2.366915566200077
random_forest,605,180,30,0.00027114791065860637,"tensor(0.0002, dtype=torch.float64)",0.9963322539513441,0.0028552652285244447,"tensor(0.0025, dtype=torch.float64)",-0.44690375347667466
random_forest,605,180,30,0.00027471186079751407,"tensor(0.0002, dtype=torch.float64)",0.99762212856521,0.0062327723546320105,"tensor(0.0053, dtype=torch.float64)",-2.4363003996880264
random_forest,605,180,30,0.00026420336188196007,"tensor(0.0002, dtype=torch.float64)",0.9977313541534223,0.010288238781357215,"tensor(0.0092, dtype=torch.float64)",-3.0104647348740716
ridge,605,180,30,0.0022627428442452842,"tensor(0.0018, dtype=torch.float64)",0.6978588860820434,0.023823712424639723,"tensor(0.0236, dtype=torch.float64)",-89.83937633127726
ridge,605,180,30,0.0023898553129460725,"tensor(0.0019, dtype=torch.float64)",0.8128308412300225,0.004299162941418084,"tensor(0.0037, dtype=torch.float64)",-0.7938329923031997
ridge,605,180,30,0.00259345579327106,"tensor(0.0019, dtype=torch.float64)",0.6015390047229314,0.010998957152472484,"tensor(0.0108, dtype=torch.float64)",-24.473172252212983
lin_reg,625,180,30,0.0019343240227810631,"tensor(0.0015, dtype=torch.float64)",0.7978815699714594,0.007262920225552912,"tensor(0.0057, dtype=torch.float64)",-7.660153318709375
lin_reg,625,180,30,0.001672216080786273,"tensor(0.0014, dtype=torch.float64)",0.8404953680143599,0.03122565821638618,"tensor(0.0302, dtype=torch.float64)",-332.31702396358884
lin_reg,625,180,30,0.0019486350453632876,"tensor(0.0015, dtype=torch.float64)",0.7945180130806039,0.0067688597074044695,"tensor(0.0054, dtype=torch.float64)",-8.397853464909302
sgd,625,180,30,0.007490729040493398,"tensor(0.0054, dtype=torch.float64)",-0.1308276107097115,0.01962720508019531,"tensor(0.0168, dtype=torch.float64)",-53.308670672865865
sgd,625,180,30,0.004421801856445554,"tensor(0.0034, dtype=torch.float64)",0.4062764262282903,0.012888713071123012,"tensor(0.0120, dtype=torch.float64)",-86.45955751217048
sgd,625,180,30,0.004727766074822523,"tensor(0.0039, dtype=torch.float64)",0.28398587962171307,0.011608723774847809,"tensor(0.0106, dtype=torch.float64)",-44.35121779475257
svr,625,180,30,0.008886550433098338,"tensor(0.0073, dtype=torch.float64)",-0.057281835415609494,0.015176768156187544,"tensor(0.0148, dtype=torch.float64)",-18.481086599972762
svr,625,180,30,0.004037025048225489,"tensor(0.0032, dtype=torch.float64)",-0.0022415703605360715,0.0064046071524941125,"tensor(0.0060, dtype=torch.float64)",-6.733944813568419
svr,625,180,30,0.004243046603562105,"tensor(0.0036, dtype=torch.float64)",-0.026350845309550675,0.006164378224029534,"tensor(0.0059, dtype=torch.float64)",-0.3240683273802103
random_forest,625,180,30,0.00023672796329965402,"tensor(0.0002, dtype=torch.float64)",0.99894970331626,0.007140760627987858,"tensor(0.0065, dtype=torch.float64)",-6.7810774297667775
random_forest,625,180,30,0.0005410555982965166,"tensor(0.0002, dtype=torch.float64)",0.9962850296583993,0.01856015126585246,"tensor(0.0179, dtype=torch.float64)",-57.39552444429884
random_forest,625,180,30,0.00022472912167320415,"tensor(0.0001, dtype=torch.float64)",0.9969326308060206,0.004677290429736836,"tensor(0.0039, dtype=torch.float64)",-2.1201685239541
ridge,625,180,30,0.002151031390809151,"tensor(0.0017, dtype=torch.float64)",0.7202918575794297,0.013772031326874806,"tensor(0.0131, dtype=torch.float64)",-17.41036056235903
ridge,625,180,30,0.0021457009691998427,"tensor(0.0017, dtype=torch.float64)",0.7559196655773798,0.023047651103304475,"tensor(0.0229, dtype=torch.float64)",-46.91764510594334
ridge,625,180,30,0.0029234428251700066,"tensor(0.0022, dtype=torch.float64)",0.8408667994247907,0.07269183841093002,"tensor(0.0726, dtype=torch.float64)",-3558.3193862184953
lin_reg,645,180,30,0.002593329294854824,"tensor(0.0020, dtype=torch.float64)",0.8394722561625039,0.07903010209686562,"tensor(0.0735, dtype=torch.float64)",-1877.7324109863991
lin_reg,645,180,30,0.0016966783973807694,"tensor(0.0014, dtype=torch.float64)",0.8993566894211537,0.01713832288968596,"tensor(0.0139, dtype=torch.float64)",-51.771593175568526
lin_reg,645,180,30,0.0022889401264720136,"tensor(0.0018, dtype=torch.float64)",0.9091246590811828,0.14453490082265957,"tensor(0.1416, dtype=torch.float64)",-12214.892568394518
sgd,645,180,30,0.004441682664546424,"tensor(0.0035, dtype=torch.float64)",-0.3177754428055395,0.006381962402156444,"tensor(0.0054, dtype=torch.float64)",-4.746237659390158
sgd,645,180,30,0.005286170521524184,"tensor(0.0042, dtype=torch.float64)",0.8243461754610415,0.02118602056752468,"tensor(0.0202, dtype=torch.float64)",-33.116708201686095
sgd,645,180,30,0.003090724100962298,"tensor(0.0025, dtype=torch.float64)",0.2637291092577325,0.010378495483686134,"tensor(0.0094, dtype=torch.float64)",-8.445039682051949
svr,645,180,30,0.007805849498635537,"tensor(0.0065, dtype=torch.float64)",-0.13239267004281885,0.010266646942621693,"tensor(0.0100, dtype=torch.float64)",-21.53049688466069
svr,645,180,30,0.0037015665078994724,"tensor(0.0031, dtype=torch.float64)",-0.00554691783683392,0.004302426769988215,"tensor(0.0035, dtype=torch.float64)",-0.4369433222704615
svr,645,180,30,0.004167695792287894,"tensor(0.0035, dtype=torch.float64)",-0.008115540555999834,0.0036355344250268967,"tensor(0.0033, dtype=torch.float64)",-0.08715971049407867
random_forest,645,180,30,0.00022622145080921957,"tensor(0.0001, dtype=torch.float64)",0.9997389899045709,0.012071852864234494,"tensor(0.0103, dtype=torch.float64)",-17.479979915190512
random_forest,645,180,30,0.0002315488210445955,"tensor(0.0001, dtype=torch.float64)",0.9960003769981199,0.00816848842695713,"tensor(0.0066, dtype=torch.float64)",-0.9978694284589571
random_forest,645,180,30,0.00023186023229061133,"tensor(0.0002, dtype=torch.float64)",0.9954290644808016,0.010852450582797452,"tensor(0.0099, dtype=torch.float64)",-2.3962629525953254
ridge,645,180,30,0.002598793444454881,"tensor(0.0019, dtype=torch.float64)",0.6276234628003912,0.005050637775012501,"tensor(0.0048, dtype=torch.float64)",-2.902188518612631
ridge,645,180,30,0.001881547051160253,"tensor(0.0015, dtype=torch.float64)",0.8122669426943141,0.005353251640657837,"tensor(0.0047, dtype=torch.float64)",0.04332984939118367
ridge,645,180,30,0.002301808643598746,"tensor(0.0019, dtype=torch.float64)",0.7547171351329658,0.010079686917324852,"tensor(0.0083, dtype=torch.float64)",-22.529735565825703
lin_reg,665,180,30,0.0029078576531191115,"tensor(0.0022, dtype=torch.float64)",0.593015702069942,0.022005478648412447,"tensor(0.0175, dtype=torch.float64)",-10.268297315785615
lin_reg,665,180,30,0.001970296196012882,"tensor(0.0015, dtype=torch.float64)",0.8698159093707964,0.0066910619939161,"tensor(0.0055, dtype=torch.float64)",-4.193397658313156
lin_reg,665,180,30,0.0024463250159259256,"tensor(0.0019, dtype=torch.float64)",0.927951248351161,0.1835253301662304,"tensor(0.1619, dtype=torch.float64)",-6077.19973061146
sgd,665,180,30,0.003505145920441657,"tensor(0.0027, dtype=torch.float64)",0.02170419652055955,0.013066926031939563,"tensor(0.0129, dtype=torch.float64)",-84.16674274864502
sgd,665,180,30,0.004323239973554664,"tensor(0.0034, dtype=torch.float64)",0.5387068651998004,0.045685180118841984,"tensor(0.0454, dtype=torch.float64)",-518.3776009162381
sgd,665,180,30,0.0033591012572727875,"tensor(0.0027, dtype=torch.float64)",0.2226140728709326,0.007788581795544734,"tensor(0.0072, dtype=torch.float64)",-5.749503890790442
svr,665,180,30,0.006500498190856096,"tensor(0.0059, dtype=torch.float64)",-0.0008275607377628003,0.019750729170787105,"tensor(0.0187, dtype=torch.float64)",-9.011025875724165
svr,665,180,30,0.004189842932258023,"tensor(0.0033, dtype=torch.float64)",-0.000946412085828463,0.007062793160090539,"tensor(0.0060, dtype=torch.float64)",-2.6589169496982628
svr,665,180,30,0.006709882634026171,"tensor(0.0051, dtype=torch.float64)",-0.1208363745565133,0.00882188169647876,"tensor(0.0077, dtype=torch.float64)",-3.29116549015452
random_forest,665,180,30,0.00028687182257324185,"tensor(0.0002, dtype=torch.float64)",0.999043013355976,0.021356527414457642,"tensor(0.0209, dtype=torch.float64)",-21.51662160972556
random_forest,665,180,30,0.00022872547191721808,"tensor(0.0001, dtype=torch.float64)",0.9986652886387609,0.004637774909815017,"tensor(0.0036, dtype=torch.float64)",-0.19215541664286473
random_forest,665,180,30,0.00021785571613483297,"tensor(0.0001, dtype=torch.float64)",0.9990118598708806,0.002338276558326402,"tensor(0.0018, dtype=torch.float64)",-1.3351720248908205
ridge,665,180,30,0.004133613622623503,"tensor(0.0030, dtype=torch.float64)",0.4077740271127316,0.011521457928710658,"tensor(0.0101, dtype=torch.float64)",-3.1459152940872057
ridge,665,180,30,0.003056688291712816,"tensor(0.0025, dtype=torch.float64)",0.4897677259843738,0.004570613175324092,"tensor(0.0043, dtype=torch.float64)",-1.7901112477631056
ridge,665,180,30,0.0027082066428678413,"tensor(0.0022, dtype=torch.float64)",0.839730446073139,0.02143982287851441,"tensor(0.0209, dtype=torch.float64)",-69.63426761066326
lin_reg,685,180,30,0.0021372601749588957,"tensor(0.0017, dtype=torch.float64)",0.6169562180123197,0.008883629907471957,"tensor(0.0078, dtype=torch.float64)",-7.24274267508498
lin_reg,685,180,30,0.0014179231378708232,"tensor(0.0011, dtype=torch.float64)",0.9481593258274424,0.023942886030326363,"tensor(0.0229, dtype=torch.float64)",-33.08045092146203
lin_reg,685,180,30,0.0028511800504741687,"tensor(0.0022, dtype=torch.float64)",0.8064754300858157,0.010628475755349339,"tensor(0.0087, dtype=torch.float64)",-1.2447667078886666
sgd,685,180,30,0.004520490948521911,"tensor(0.0035, dtype=torch.float64)",0.05227508462858377,0.01589575034181187,"tensor(0.0140, dtype=torch.float64)",-53.39278576116737
sgd,685,180,30,0.004263290648298067,"tensor(0.0033, dtype=torch.float64)",0.34286345635729165,0.004754633066121717,"tensor(0.0036, dtype=torch.float64)",-3.158431350930078
sgd,685,180,30,0.004536607106574922,"tensor(0.0037, dtype=torch.float64)",0.4790144987276399,0.06121359999759288,"tensor(0.0608, dtype=torch.float64)",-340.521102208117
svr,685,180,30,0.01471813601932024,"tensor(0.0138, dtype=torch.float64)",-0.0022201658240683653,0.005292543916786329,"tensor(0.0043, dtype=torch.float64)",-1.3719054309851364
svr,685,180,30,0.009024391386155135,"tensor(0.0081, dtype=torch.float64)",-0.00017816439546303187,0.01585419084098018,"tensor(0.0155, dtype=torch.float64)",-22.23933099769386
svr,685,180,30,0.007670078930683847,"tensor(0.0069, dtype=torch.float64)",-1.2911994878805642,0.023381166007898035,"tensor(0.0231, dtype=torch.float64)",-38.540428444354774
random_forest,685,180,30,0.00020467342607943857,"tensor(0.0001, dtype=torch.float64)",0.9969418200992378,0.011969191730545269,"tensor(0.0111, dtype=torch.float64)",-5.8894613681110055
random_forest,685,180,30,0.00021057235121184082,"tensor(0.0001, dtype=torch.float64)",0.9995678272642108,0.020234773561104046,"tensor(0.0200, dtype=torch.float64)",-198.14359881887754
random_forest,685,180,30,0.00023544628094686394,"tensor(0.0002, dtype=torch.float64)",0.9991165225254472,0.010379004352141803,"tensor(0.0094, dtype=torch.float64)",-7.541892754053205
ridge,685,180,30,0.003607026839674611,"tensor(0.0029, dtype=torch.float64)",0.935714597622208,0.03142350387234913,"tensor(0.0272, dtype=torch.float64)",-124.21687083945616
ridge,685,180,30,0.0018760484276768704,"tensor(0.0015, dtype=torch.float64)",0.8370944335473737,0.003529691032393031,"tensor(0.0028, dtype=torch.float64)",-0.3068253681157229
ridge,685,180,30,0.0025479259051251805,"tensor(0.0019, dtype=torch.float64)",0.8650866846379937,0.013769582866431233,"tensor(0.0115, dtype=torch.float64)",-35.06354751371119
lin_reg,705,180,30,0.002082627665709834,"tensor(0.0015, dtype=torch.float64)",0.8163421610588035,0.014005899613969013,"tensor(0.0128, dtype=torch.float64)",-9.038917658595107
lin_reg,705,180,30,0.002196192791842193,"tensor(0.0018, dtype=torch.float64)",0.6636332156242264,0.008492047742598428,"tensor(0.0069, dtype=torch.float64)",-7.718865895576119
lin_reg,705,180,30,0.0019234133408366516,"tensor(0.0015, dtype=torch.float64)",0.78333798634893,0.0029778485413894567,"tensor(0.0025, dtype=torch.float64)",-1.3651156404333413
sgd,705,180,30,0.004195734123409789,"tensor(0.0033, dtype=torch.float64)",0.22920011194228984,0.007652967443673294,"tensor(0.0059, dtype=torch.float64)",-6.470731345753487
